faulty_transition_index
12
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 866, 26
source_state, destination_state, input_symbol, output_symbol
0, 3, a, 0
0, 7, b, 0
1, 4, a, 0
1, 12, b, 0
2, 11, a, 0
2, 2, b, 0
3, 13, a, 1
3, 11, b, 1
4, 10, a, 0
4, 9, b, 1
5, 7, a, 1
5, 1, b, 1
6, 6, a, 1
6, 5, b, 0
7, 13, a, 0
7, 12, b, 0
8, 13, a, 1
8, 11, b, 0
9, 13, a, 1
9, 13, b, 1
10, 15, a, 1
10, 15, b, 0
11, 0, a, 1
11, 2, b, 1
12, 12, a, 0
12, 6, b, 0
13, 14, a, 0
13, 13, b, 0
14, 4, a, 0
14, 8, b, 1
15, 2, a, 1
15, 2, b, 1
