faulty_transition_index
54
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 903, 14
source_state, destination_state, input_symbol, output_symbol
0, 10, a, 0
0, 122, b, 1
1, 47, a, 0
1, 48, b, 1
2, 101, a, 0
2, 63, b, 1
3, 119, a, 1
3, 107, b, 0
4, 95, a, 1
4, 76, b, 1
5, 15, a, 1
5, 13, b, 1
6, 120, a, 0
6, 101, b, 0
7, 35, a, 1
7, 55, b, 1
8, 111, a, 1
8, 61, b, 0
9, 19, a, 1
9, 71, b, 1
10, 79, a, 1
10, 107, b, 0
11, 87, a, 0
11, 3, b, 0
12, 93, a, 0
12, 75, b, 0
13, 2, a, 0
13, 51, b, 1
14, 93, a, 0
14, 106, b, 1
15, 64, a, 1
15, 70, b, 1
16, 121, a, 0
16, 10, b, 0
17, 47, a, 0
17, 64, b, 0
18, 23, a, 1
18, 78, b, 0
19, 62, a, 1
19, 18, b, 0
20, 35, a, 0
20, 104, b, 0
21, 29, a, 0
21, 64, b, 1
22, 41, a, 1
22, 68, b, 1
23, 100, a, 1
23, 56, b, 0
24, 95, a, 0
24, 80, b, 0
25, 69, a, 1
25, 101, b, 0
26, 40, a, 0
26, 5, b, 1
27, 63, a, 1
27, 29, b, 1
28, 15, a, 0
28, 30, b, 0
29, 109, a, 1
29, 77, b, 1
30, 29, a, 1
30, 2, b, 0
31, 34, a, 0
31, 118, b, 0
32, 64, a, 0
32, 3, b, 1
33, 20, a, 1
33, 9, b, 0
34, 6, a, 0
34, 8, b, 0
35, 74, a, 0
35, 49, b, 1
36, 36, a, 0
36, 68, b, 0
37, 44, a, 1
37, 48, b, 0
38, 102, a, 1
38, 44, b, 0
39, 127, a, 1
39, 112, b, 0
40, 103, a, 1
40, 63, b, 1
41, 99, a, 0
41, 114, b, 0
42, 22, a, 1
42, 47, b, 1
43, 126, a, 1
43, 86, b, 0
44, 124, a, 1
44, 63, b, 1
45, 22, a, 1
45, 121, b, 0
46, 7, a, 0
46, 20, b, 0
47, 55, a, 1
47, 17, b, 0
48, 48, a, 1
48, 32, b, 0
49, 121, a, 0
49, 89, b, 0
50, 6, a, 1
50, 98, b, 0
51, 20, a, 1
51, 98, b, 0
52, 109, a, 0
52, 6, b, 1
53, 27, a, 0
53, 24, b, 1
54, 121, a, 1
54, 27, b, 0
55, 48, a, 1
55, 34, b, 0
56, 54, a, 1
56, 123, b, 1
57, 48, a, 0
57, 30, b, 0
58, 6, a, 0
58, 94, b, 0
59, 12, a, 0
59, 73, b, 1
60, 55, a, 1
60, 84, b, 1
61, 36, a, 0
61, 50, b, 0
62, 125, a, 1
62, 112, b, 0
63, 25, a, 1
63, 52, b, 0
64, 118, a, 0
64, 68, b, 0
65, 58, a, 0
65, 84, b, 0
66, 43, a, 1
66, 99, b, 0
67, 44, a, 1
67, 110, b, 0
68, 105, a, 1
68, 45, b, 1
69, 2, a, 0
69, 67, b, 0
70, 116, a, 0
70, 25, b, 1
71, 68, a, 0
71, 80, b, 0
72, 58, a, 1
72, 45, b, 0
73, 89, a, 1
73, 36, b, 0
74, 60, a, 1
74, 6, b, 1
75, 37, a, 1
75, 70, b, 0
76, 62, a, 0
76, 93, b, 1
77, 16, a, 0
77, 85, b, 1
78, 60, a, 0
78, 41, b, 0
79, 18, a, 1
79, 87, b, 1
80, 11, a, 1
80, 4, b, 1
81, 102, a, 1
81, 117, b, 0
82, 42, a, 0
82, 65, b, 1
83, 0, a, 0
83, 48, b, 1
84, 24, a, 0
84, 20, b, 1
85, 82, a, 1
85, 37, b, 0
86, 99, a, 1
86, 38, b, 1
87, 75, a, 1
87, 80, b, 0
88, 2, a, 0
88, 119, b, 0
89, 63, a, 1
89, 20, b, 0
90, 32, a, 1
90, 89, b, 0
91, 53, a, 1
91, 49, b, 0
92, 20, a, 0
92, 43, b, 1
93, 21, a, 0
93, 36, b, 1
94, 34, a, 1
94, 46, b, 0
95, 1, a, 0
95, 0, b, 1
96, 66, a, 1
96, 3, b, 1
97, 81, a, 1
97, 90, b, 1
98, 96, a, 0
98, 29, b, 0
99, 36, a, 0
99, 106, b, 1
100, 57, a, 0
100, 59, b, 0
101, 40, a, 0
101, 50, b, 1
102, 70, a, 1
102, 116, b, 0
103, 108, a, 0
103, 54, b, 0
104, 28, a, 0
104, 92, b, 0
105, 117, a, 1
105, 39, b, 1
106, 15, a, 1
106, 8, b, 1
107, 97, a, 0
107, 72, b, 1
108, 2, a, 1
108, 82, b, 1
109, 39, a, 0
109, 36, b, 1
110, 91, a, 0
110, 79, b, 1
111, 81, a, 0
111, 7, b, 1
112, 70, a, 0
112, 30, b, 0
113, 31, a, 1
113, 111, b, 0
114, 62, a, 1
114, 46, b, 1
115, 77, a, 1
115, 113, b, 1
116, 54, a, 0
116, 33, b, 0
117, 50, a, 1
117, 26, b, 1
118, 64, a, 0
118, 49, b, 0
119, 120, a, 1
119, 14, b, 1
120, 39, a, 1
120, 83, b, 1
121, 115, a, 1
121, 102, b, 1
122, 116, a, 1
122, 70, b, 1
123, 22, a, 0
123, 68, b, 0
124, 103, a, 1
124, 4, b, 1
125, 123, a, 0
125, 111, b, 1
126, 47, a, 0
126, 27, b, 0
127, 117, a, 1
127, 62, b, 1
