faulty_transition_index
89
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 156, 105
source_state, destination_state, input_symbol, output_symbol
0, 62, a, 1
0, 31, b, 1
1, 19, a, 0
1, 20, b, 0
2, 57, a, 1
2, 42, b, 0
3, 51, a, 0
3, 25, b, 0
4, 56, a, 0
4, 50, b, 1
5, 54, a, 1
5, 13, b, 1
6, 46, a, 0
6, 18, b, 1
7, 21, a, 1
7, 3, b, 0
8, 31, a, 0
8, 8, b, 0
9, 57, a, 1
9, 36, b, 0
10, 45, a, 1
10, 12, b, 1
11, 8, a, 0
11, 9, b, 0
12, 60, a, 0
12, 42, b, 0
13, 43, a, 1
13, 5, b, 1
14, 8, a, 1
14, 2, b, 1
15, 49, a, 0
15, 38, b, 1
16, 59, a, 1
16, 8, b, 1
17, 31, a, 0
17, 35, b, 0
18, 57, a, 1
18, 18, b, 0
19, 22, a, 1
19, 23, b, 0
20, 16, a, 1
20, 0, b, 0
21, 46, a, 1
21, 36, b, 1
22, 28, a, 1
22, 33, b, 0
23, 44, a, 0
23, 6, b, 1
24, 2, a, 0
24, 15, b, 0
25, 42, a, 0
25, 19, b, 0
26, 6, a, 1
26, 47, b, 0
27, 53, a, 1
27, 56, b, 0
28, 35, a, 1
28, 4, b, 0
29, 47, a, 1
29, 39, b, 0
30, 49, a, 0
30, 6, b, 0
31, 29, a, 1
31, 17, b, 0
32, 32, a, 0
32, 58, b, 1
33, 15, a, 1
33, 63, b, 0
34, 7, a, 1
34, 15, b, 0
35, 11, a, 0
35, 32, b, 0
36, 5, a, 0
36, 41, b, 1
37, 5, a, 1
37, 26, b, 0
38, 21, a, 0
38, 4, b, 0
39, 19, a, 1
39, 61, b, 1
40, 9, a, 1
40, 62, b, 1
41, 20, a, 0
41, 37, b, 1
42, 34, a, 1
42, 63, b, 1
43, 45, a, 0
43, 61, b, 0
44, 41, a, 1
44, 13, b, 1
45, 15, a, 0
45, 27, b, 0
46, 35, a, 0
46, 26, b, 0
47, 1, a, 0
47, 16, b, 1
48, 44, a, 1
48, 31, b, 1
49, 40, a, 1
49, 55, b, 1
50, 48, a, 1
50, 12, b, 0
51, 34, a, 0
51, 5, b, 1
52, 37, a, 1
52, 4, b, 0
53, 1, a, 1
53, 10, b, 0
54, 48, a, 1
54, 62, b, 1
55, 55, a, 0
55, 14, b, 0
56, 63, a, 0
56, 24, b, 1
57, 61, a, 1
57, 55, b, 1
58, 29, a, 0
58, 35, b, 0
59, 48, a, 1
59, 15, b, 1
60, 45, a, 0
60, 30, b, 1
61, 0, a, 1
61, 52, b, 1
62, 27, a, 1
62, 46, b, 1
63, 23, a, 1
63, 53, b, 0
