faulty_transition_index
29
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 49, 9
source_state, destination_state, input_symbol, output_symbol
0, 2, a, 1
0, 13, b, 0
1, 10, a, 0
1, 1, b, 1
2, 11, a, 1
2, 1, b, 0
3, 9, a, 1
3, 12, b, 0
4, 7, a, 0
4, 3, b, 1
5, 12, a, 1
5, 11, b, 1
6, 10, a, 0
6, 13, b, 0
7, 2, a, 1
7, 10, b, 0
8, 15, a, 0
8, 10, b, 1
9, 13, a, 1
9, 5, b, 1
10, 8, a, 0
10, 4, b, 0
11, 6, a, 0
11, 9, b, 0
12, 1, a, 1
12, 0, b, 1
13, 10, a, 0
13, 15, b, 0
14, 13, a, 1
14, 11, b, 0
15, 14, a, 1
15, 10, b, 0
