faulty_transition_index
4
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 86, 29
source_state, destination_state, input_symbol, output_symbol
0, 0, a, 1
0, 3, b, 0
1, 9, a, 1
1, 3, b, 0
2, 11, a, 1
2, 0, b, 0
3, 10, a, 1
3, 1, b, 0
4, 12, a, 1
4, 2, b, 1
5, 1, a, 0
5, 9, b, 1
6, 4, a, 1
6, 11, b, 1
7, 13, a, 1
7, 6, b, 0
8, 1, a, 1
8, 8, b, 1
9, 11, a, 1
9, 12, b, 1
10, 13, a, 1
10, 5, b, 1
11, 8, a, 1
11, 7, b, 0
12, 0, a, 0
12, 3, b, 1
13, 15, a, 0
13, 0, b, 0
14, 1, a, 1
14, 14, b, 0
15, 14, a, 0
15, 9, b, 0
