faulty_transition_index
57
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 811, 11
source_state, destination_state, input_symbol, output_symbol
0, 5, a, 0
0, 27, b, 0
1, 15, a, 0
1, 6, b, 1
2, 16, a, 1
2, 20, b, 1
3, 15, a, 0
3, 4, b, 1
4, 26, a, 0
4, 17, b, 0
5, 21, a, 1
5, 15, b, 1
6, 31, a, 0
6, 8, b, 0
7, 5, a, 1
7, 4, b, 1
8, 1, a, 0
8, 16, b, 1
9, 14, a, 0
9, 28, b, 1
10, 0, a, 1
10, 27, b, 1
11, 0, a, 1
11, 13, b, 0
12, 22, a, 0
12, 30, b, 0
13, 25, a, 1
13, 27, b, 1
14, 16, a, 0
14, 24, b, 1
15, 23, a, 0
15, 22, b, 0
16, 2, a, 1
16, 29, b, 0
17, 9, a, 0
17, 6, b, 1
18, 18, a, 1
18, 27, b, 1
19, 11, a, 1
19, 21, b, 1
20, 25, a, 0
20, 7, b, 0
21, 25, a, 0
21, 20, b, 1
22, 26, a, 0
22, 12, b, 0
23, 3, a, 0
23, 20, b, 0
24, 6, a, 1
24, 11, b, 1
25, 3, a, 1
25, 5, b, 1
26, 1, a, 1
26, 19, b, 1
27, 25, a, 0
27, 27, b, 0
28, 30, a, 0
28, 29, b, 0
29, 30, a, 1
29, 25, b, 0
30, 18, a, 0
30, 19, b, 0
31, 10, a, 1
31, 29, b, 0
