faulty_transition_index
22
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 726, 127
source_state, destination_state, input_symbol, output_symbol
0, 67, a, 1
0, 104, b, 0
1, 101, a, 0
1, 29, b, 1
2, 10, a, 0
2, 11, b, 1
3, 44, a, 1
3, 95, b, 1
4, 115, a, 1
4, 25, b, 0
5, 80, a, 1
5, 119, b, 0
6, 97, a, 0
6, 123, b, 0
7, 21, a, 0
7, 36, b, 0
8, 51, a, 0
8, 122, b, 1
9, 58, a, 1
9, 13, b, 0
10, 55, a, 0
10, 81, b, 1
11, 25, a, 0
11, 45, b, 1
12, 50, a, 1
12, 126, b, 1
13, 118, a, 1
13, 78, b, 1
14, 12, a, 0
14, 3, b, 1
15, 88, a, 1
15, 60, b, 0
16, 6, a, 0
16, 51, b, 0
17, 1, a, 1
17, 43, b, 1
18, 38, a, 1
18, 91, b, 0
19, 49, a, 1
19, 94, b, 1
20, 76, a, 0
20, 82, b, 0
21, 117, a, 0
21, 109, b, 1
22, 21, a, 0
22, 108, b, 0
23, 14, a, 1
23, 41, b, 1
24, 102, a, 1
24, 66, b, 0
25, 114, a, 0
25, 6, b, 0
26, 105, a, 1
26, 70, b, 0
27, 92, a, 0
27, 125, b, 1
28, 57, a, 1
28, 25, b, 1
29, 127, a, 1
29, 116, b, 1
30, 38, a, 1
30, 86, b, 1
31, 4, a, 0
31, 87, b, 0
32, 34, a, 1
32, 92, b, 1
33, 92, a, 1
33, 68, b, 0
34, 54, a, 0
34, 74, b, 1
35, 24, a, 0
35, 44, b, 1
36, 53, a, 1
36, 4, b, 0
37, 22, a, 0
37, 59, b, 1
38, 103, a, 0
38, 40, b, 1
39, 123, a, 1
39, 119, b, 1
40, 124, a, 0
40, 14, b, 1
41, 122, a, 1
41, 18, b, 0
42, 18, a, 0
42, 47, b, 1
43, 72, a, 1
43, 116, b, 1
44, 1, a, 0
44, 47, b, 1
45, 104, a, 0
45, 71, b, 0
46, 30, a, 1
46, 114, b, 0
47, 34, a, 0
47, 89, b, 0
48, 72, a, 0
48, 45, b, 0
49, 25, a, 0
49, 54, b, 1
50, 109, a, 1
50, 84, b, 1
51, 80, a, 0
51, 43, b, 1
52, 19, a, 0
52, 83, b, 0
53, 88, a, 1
53, 110, b, 1
54, 31, a, 0
54, 100, b, 0
55, 97, a, 0
55, 6, b, 0
56, 111, a, 0
56, 33, b, 0
57, 35, a, 1
57, 78, b, 1
58, 39, a, 0
58, 66, b, 0
59, 23, a, 1
59, 5, b, 0
60, 49, a, 1
60, 106, b, 1
61, 85, a, 0
61, 99, b, 1
62, 58, a, 1
62, 59, b, 0
63, 48, a, 0
63, 93, b, 0
64, 122, a, 0
64, 27, b, 1
65, 49, a, 0
65, 126, b, 1
66, 106, a, 0
66, 115, b, 0
67, 52, a, 0
67, 11, b, 0
68, 62, a, 0
68, 47, b, 1
69, 70, a, 1
69, 6, b, 1
70, 8, a, 1
70, 101, b, 1
71, 93, a, 1
71, 9, b, 0
72, 11, a, 1
72, 0, b, 1
73, 95, a, 1
73, 15, b, 0
74, 24, a, 0
74, 75, b, 1
75, 21, a, 0
75, 79, b, 1
76, 79, a, 0
76, 75, b, 0
77, 85, a, 1
77, 118, b, 0
78, 53, a, 1
78, 18, b, 1
79, 63, a, 0
79, 51, b, 1
80, 110, a, 0
80, 20, b, 1
81, 100, a, 1
81, 120, b, 1
82, 107, a, 1
82, 15, b, 0
83, 5, a, 0
83, 69, b, 1
84, 58, a, 1
84, 94, b, 0
85, 32, a, 0
85, 69, b, 0
86, 113, a, 0
86, 106, b, 0
87, 105, a, 1
87, 2, b, 1
88, 46, a, 0
88, 104, b, 1
89, 101, a, 1
89, 37, b, 0
90, 98, a, 1
90, 56, b, 0
91, 40, a, 0
91, 109, b, 1
92, 5, a, 1
92, 111, b, 1
93, 73, a, 1
93, 122, b, 1
94, 68, a, 0
94, 109, b, 1
95, 127, a, 1
95, 49, b, 0
96, 7, a, 0
96, 122, b, 0
97, 122, a, 0
97, 69, b, 1
98, 11, a, 1
98, 9, b, 0
99, 50, a, 0
99, 27, b, 1
100, 68, a, 1
100, 118, b, 1
101, 121, a, 0
101, 64, b, 1
102, 26, a, 0
102, 79, b, 1
103, 42, a, 1
103, 82, b, 0
104, 124, a, 0
104, 30, b, 0
105, 34, a, 0
105, 115, b, 1
106, 98, a, 0
106, 72, b, 1
107, 51, a, 1
107, 17, b, 1
108, 57, a, 0
108, 112, b, 1
109, 23, a, 1
109, 2, b, 1
110, 77, a, 0
110, 16, b, 1
111, 78, a, 0
111, 93, b, 0
112, 27, a, 1
112, 42, b, 1
113, 26, a, 0
113, 2, b, 0
114, 65, a, 0
114, 50, b, 1
115, 61, a, 1
115, 83, b, 0
116, 68, a, 0
116, 96, b, 0
117, 108, a, 0
117, 61, b, 1
118, 68, a, 1
118, 126, b, 1
119, 37, a, 0
119, 10, b, 1
120, 90, a, 1
120, 42, b, 0
121, 91, a, 1
121, 79, b, 1
122, 8, a, 1
122, 18, b, 0
123, 117, a, 1
123, 67, b, 1
124, 28, a, 1
124, 104, b, 1
125, 61, a, 0
125, 98, b, 0
126, 100, a, 1
126, 19, b, 0
127, 120, a, 0
127, 1, b, 1
