faulty_transition_index
107
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 283, 38
source_state, destination_state, input_symbol, output_symbol
0, 12, a, 1
0, 60, b, 0
1, 9, a, 1
1, 8, b, 0
2, 17, a, 0
2, 61, b, 0
3, 37, a, 0
3, 30, b, 1
4, 13, a, 1
4, 44, b, 0
5, 2, a, 1
5, 51, b, 1
6, 60, a, 1
6, 19, b, 1
7, 10, a, 1
7, 24, b, 1
8, 6, a, 1
8, 39, b, 0
9, 27, a, 1
9, 42, b, 0
10, 1, a, 1
10, 55, b, 0
11, 28, a, 0
11, 51, b, 0
12, 9, a, 0
12, 12, b, 1
13, 33, a, 1
13, 36, b, 1
14, 25, a, 0
14, 0, b, 0
15, 10, a, 1
15, 34, b, 1
16, 16, a, 0
16, 6, b, 0
17, 54, a, 0
17, 33, b, 0
18, 9, a, 0
18, 56, b, 0
19, 55, a, 0
19, 62, b, 0
20, 48, a, 0
20, 52, b, 1
21, 58, a, 0
21, 25, b, 0
22, 56, a, 1
22, 22, b, 1
23, 36, a, 0
23, 2, b, 0
24, 19, a, 1
24, 32, b, 0
25, 21, a, 1
25, 33, b, 0
26, 18, a, 0
26, 52, b, 1
27, 51, a, 1
27, 5, b, 1
28, 22, a, 0
28, 26, b, 1
29, 48, a, 0
29, 54, b, 0
30, 47, a, 0
30, 49, b, 1
31, 43, a, 1
31, 28, b, 1
32, 4, a, 0
32, 50, b, 0
33, 33, a, 1
33, 29, b, 0
34, 37, a, 0
34, 32, b, 0
35, 0, a, 0
35, 51, b, 1
36, 9, a, 1
36, 24, b, 0
37, 23, a, 0
37, 51, b, 0
38, 4, a, 0
38, 12, b, 0
39, 2, a, 1
39, 21, b, 0
40, 47, a, 1
40, 47, b, 1
41, 59, a, 1
41, 20, b, 1
42, 45, a, 0
42, 62, b, 1
43, 7, a, 0
43, 40, b, 0
44, 15, a, 0
44, 53, b, 0
45, 36, a, 0
45, 0, b, 0
46, 30, a, 0
46, 32, b, 0
47, 1, a, 0
47, 46, b, 1
48, 28, a, 0
48, 57, b, 1
49, 41, a, 0
49, 46, b, 0
50, 3, a, 1
50, 38, b, 1
51, 14, a, 1
51, 39, b, 1
52, 44, a, 0
52, 54, b, 0
53, 5, a, 1
53, 54, b, 1
54, 37, a, 1
54, 63, b, 0
55, 16, a, 0
55, 54, b, 1
56, 56, a, 0
56, 58, b, 0
57, 4, a, 0
57, 40, b, 0
58, 43, a, 1
58, 26, b, 0
59, 16, a, 1
59, 63, b, 1
60, 53, a, 1
60, 35, b, 1
61, 13, a, 0
61, 28, b, 0
62, 0, a, 1
62, 31, b, 0
63, 58, a, 1
63, 7, b, 1
