faulty_transition_index
51
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 503, 85
source_state, destination_state, input_symbol, output_symbol
0, 21, a, 0
0, 45, b, 0
1, 38, a, 1
1, 17, b, 0
2, 5, a, 1
2, 15, b, 0
3, 4, a, 1
3, 53, b, 0
4, 11, a, 1
4, 59, b, 1
5, 42, a, 1
5, 53, b, 1
6, 41, a, 0
6, 33, b, 1
7, 13, a, 1
7, 28, b, 1
8, 57, a, 0
8, 55, b, 0
9, 28, a, 1
9, 61, b, 1
10, 19, a, 1
10, 11, b, 1
11, 44, a, 0
11, 8, b, 1
12, 24, a, 1
12, 36, b, 0
13, 6, a, 1
13, 16, b, 1
14, 22, a, 0
14, 21, b, 0
15, 37, a, 0
15, 12, b, 1
16, 37, a, 0
16, 16, b, 0
17, 9, a, 1
17, 14, b, 1
18, 5, a, 0
18, 26, b, 1
19, 46, a, 0
19, 49, b, 1
20, 33, a, 1
20, 18, b, 0
21, 62, a, 1
21, 24, b, 1
22, 50, a, 0
22, 14, b, 0
23, 16, a, 1
23, 41, b, 1
24, 51, a, 0
24, 16, b, 0
25, 7, a, 1
25, 13, b, 1
26, 24, a, 0
26, 2, b, 1
27, 14, a, 1
27, 0, b, 0
28, 58, a, 0
28, 32, b, 1
29, 16, a, 0
29, 51, b, 0
30, 30, a, 1
30, 35, b, 1
31, 4, a, 0
31, 3, b, 1
32, 43, a, 0
32, 59, b, 0
33, 59, a, 0
33, 60, b, 1
34, 12, a, 1
34, 38, b, 0
35, 37, a, 0
35, 25, b, 1
36, 48, a, 0
36, 51, b, 1
37, 21, a, 0
37, 52, b, 0
38, 53, a, 0
38, 41, b, 1
39, 34, a, 0
39, 4, b, 1
40, 7, a, 1
40, 1, b, 0
41, 39, a, 0
41, 5, b, 0
42, 46, a, 1
42, 46, b, 0
43, 32, a, 0
43, 6, b, 1
44, 47, a, 1
44, 63, b, 0
45, 31, a, 0
45, 62, b, 1
46, 61, a, 0
46, 62, b, 0
47, 39, a, 0
47, 23, b, 0
48, 25, a, 1
48, 30, b, 1
49, 46, a, 0
49, 58, b, 1
50, 0, a, 0
50, 43, b, 1
51, 54, a, 0
51, 25, b, 1
52, 11, a, 0
52, 30, b, 1
53, 29, a, 0
53, 28, b, 0
54, 3, a, 1
54, 50, b, 0
55, 31, a, 1
55, 35, b, 1
56, 25, a, 1
56, 29, b, 0
57, 40, a, 0
57, 27, b, 0
58, 40, a, 0
58, 35, b, 0
59, 10, a, 0
59, 51, b, 0
60, 53, a, 1
60, 8, b, 0
61, 0, a, 0
61, 61, b, 0
62, 20, a, 0
62, 51, b, 0
63, 8, a, 1
63, 0, b, 1
