faulty_transition_index
82
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 624, 7
source_state, destination_state, input_symbol, output_symbol
0, 24, a, 0
0, 31, b, 0
1, 37, a, 1
1, 9, b, 1
2, 6, a, 1
2, 49, b, 1
3, 40, a, 1
3, 29, b, 1
4, 35, a, 1
4, 37, b, 0
5, 31, a, 0
5, 36, b, 0
6, 20, a, 1
6, 46, b, 1
7, 17, a, 1
7, 21, b, 0
8, 20, a, 1
8, 59, b, 0
9, 32, a, 1
9, 41, b, 1
10, 16, a, 1
10, 56, b, 0
11, 3, a, 0
11, 11, b, 1
12, 45, a, 0
12, 23, b, 1
13, 41, a, 1
13, 48, b, 1
14, 40, a, 0
14, 15, b, 0
15, 32, a, 1
15, 37, b, 0
16, 6, a, 1
16, 22, b, 0
17, 61, a, 0
17, 38, b, 1
18, 28, a, 1
18, 12, b, 1
19, 10, a, 1
19, 18, b, 1
20, 3, a, 0
20, 44, b, 0
21, 7, a, 1
21, 34, b, 0
22, 12, a, 1
22, 55, b, 1
23, 35, a, 0
23, 5, b, 1
24, 0, a, 0
24, 58, b, 1
25, 39, a, 0
25, 48, b, 0
26, 20, a, 0
26, 22, b, 0
27, 15, a, 1
27, 23, b, 1
28, 13, a, 1
28, 22, b, 1
29, 20, a, 1
29, 14, b, 1
30, 21, a, 0
30, 48, b, 0
31, 2, a, 1
31, 46, b, 0
32, 54, a, 1
32, 48, b, 0
33, 51, a, 0
33, 4, b, 1
34, 18, a, 1
34, 21, b, 0
35, 45, a, 1
35, 46, b, 1
36, 29, a, 0
36, 48, b, 0
37, 23, a, 1
37, 62, b, 0
38, 23, a, 0
38, 19, b, 0
39, 27, a, 1
39, 8, b, 1
40, 13, a, 1
40, 60, b, 1
41, 19, a, 1
41, 50, b, 1
42, 47, a, 1
42, 42, b, 0
43, 19, a, 0
43, 8, b, 1
44, 24, a, 1
44, 53, b, 1
45, 46, a, 1
45, 61, b, 0
46, 47, a, 1
46, 33, b, 1
47, 49, a, 1
47, 21, b, 0
48, 32, a, 1
48, 20, b, 1
49, 29, a, 0
49, 33, b, 1
50, 2, a, 0
50, 25, b, 0
51, 25, a, 1
51, 37, b, 1
52, 62, a, 1
52, 30, b, 1
53, 57, a, 0
53, 1, b, 1
54, 32, a, 1
54, 43, b, 1
55, 42, a, 0
55, 52, b, 0
56, 49, a, 1
56, 32, b, 1
57, 24, a, 0
57, 40, b, 1
58, 11, a, 1
58, 58, b, 0
59, 10, a, 0
59, 21, b, 0
60, 24, a, 1
60, 56, b, 0
61, 51, a, 0
61, 26, b, 1
62, 55, a, 1
62, 43, b, 1
63, 1, a, 1
63, 1, b, 1
