faulty_transition_index
7
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 138, 28
source_state, destination_state, input_symbol, output_symbol
0, 15, a, 1
0, 13, b, 1
1, 13, a, 1
1, 14, b, 1
2, 1, a, 1
2, 11, b, 1
3, 6, a, 0
3, 4, b, 0
4, 2, a, 1
4, 14, b, 0
5, 8, a, 0
5, 5, b, 0
6, 9, a, 0
6, 14, b, 1
7, 10, a, 1
7, 4, b, 1
8, 12, a, 1
8, 10, b, 0
9, 0, a, 1
9, 12, b, 0
10, 3, a, 1
10, 15, b, 1
11, 7, a, 1
11, 14, b, 1
12, 15, a, 0
12, 2, b, 1
13, 5, a, 0
13, 15, b, 0
14, 6, a, 0
14, 8, b, 0
15, 1, a, 1
15, 2, b, 1
