faulty_transition_index
69
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 384, 80
source_state, destination_state, input_symbol, output_symbol
0, 18, a, 1
0, 31, b, 1
1, 39, a, 0
1, 41, b, 0
2, 28, a, 1
2, 24, b, 0
3, 44, a, 0
3, 10, b, 0
4, 33, a, 0
4, 61, b, 0
5, 20, a, 1
5, 4, b, 1
6, 13, a, 1
6, 5, b, 0
7, 47, a, 1
7, 27, b, 1
8, 31, a, 1
8, 38, b, 1
9, 36, a, 0
9, 58, b, 1
10, 34, a, 1
10, 3, b, 0
11, 63, a, 0
11, 59, b, 1
12, 1, a, 0
12, 59, b, 0
13, 45, a, 1
13, 46, b, 1
14, 20, a, 1
14, 52, b, 1
15, 7, a, 0
15, 38, b, 1
16, 61, a, 1
16, 41, b, 0
17, 14, a, 0
17, 58, b, 1
18, 52, a, 0
18, 56, b, 1
19, 39, a, 0
19, 43, b, 0
20, 57, a, 1
20, 55, b, 0
21, 6, a, 1
21, 53, b, 0
22, 18, a, 0
22, 40, b, 0
23, 14, a, 0
23, 58, b, 0
24, 20, a, 0
24, 2, b, 1
25, 22, a, 1
25, 60, b, 1
26, 60, a, 1
26, 46, b, 1
27, 15, a, 0
27, 24, b, 0
28, 63, a, 0
28, 26, b, 0
29, 49, a, 1
29, 30, b, 0
30, 48, a, 0
30, 15, b, 1
31, 59, a, 1
31, 7, b, 0
32, 34, a, 1
32, 55, b, 1
33, 30, a, 1
33, 16, b, 1
34, 10, a, 1
34, 50, b, 0
35, 32, a, 1
35, 20, b, 0
36, 1, a, 1
36, 35, b, 0
37, 39, a, 1
37, 63, b, 1
38, 51, a, 0
38, 29, b, 0
39, 17, a, 0
39, 9, b, 1
40, 25, a, 0
40, 31, b, 0
41, 55, a, 0
41, 22, b, 0
42, 23, a, 0
42, 44, b, 1
43, 46, a, 0
43, 50, b, 1
44, 19, a, 0
44, 54, b, 1
45, 2, a, 1
45, 23, b, 0
46, 21, a, 1
46, 44, b, 0
47, 27, a, 1
47, 11, b, 0
48, 19, a, 1
48, 55, b, 0
49, 39, a, 1
49, 45, b, 1
50, 39, a, 1
50, 57, b, 1
51, 49, a, 0
51, 26, b, 1
52, 32, a, 1
52, 62, b, 0
53, 23, a, 1
53, 31, b, 1
54, 0, a, 1
54, 49, b, 1
55, 40, a, 1
55, 42, b, 0
56, 10, a, 1
56, 63, b, 1
57, 23, a, 0
57, 32, b, 1
58, 8, a, 0
58, 9, b, 1
59, 49, a, 0
59, 52, b, 1
60, 12, a, 0
60, 49, b, 1
61, 20, a, 1
61, 59, b, 0
62, 47, a, 0
62, 51, b, 0
63, 37, a, 0
63, 11, b, 0
