faulty_transition_index
32
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 471, 224
source_state, destination_state, input_symbol, output_symbol
0, 17, a, 1
0, 118, b, 1
1, 90, a, 0
1, 92, b, 0
2, 126, a, 0
2, 66, b, 1
3, 101, a, 1
3, 122, b, 0
4, 92, a, 0
4, 65, b, 0
5, 107, a, 1
5, 45, b, 1
6, 10, a, 0
6, 60, b, 1
7, 75, a, 0
7, 81, b, 1
8, 38, a, 0
8, 4, b, 1
9, 22, a, 0
9, 65, b, 1
10, 53, a, 0
10, 80, b, 1
11, 45, a, 1
11, 40, b, 1
12, 45, a, 1
12, 87, b, 0
13, 22, a, 0
13, 82, b, 1
14, 71, a, 0
14, 124, b, 0
15, 113, a, 0
15, 123, b, 1
16, 48, a, 0
16, 90, b, 0
17, 102, a, 1
17, 15, b, 1
18, 29, a, 0
18, 66, b, 0
19, 96, a, 0
19, 77, b, 0
20, 24, a, 1
20, 21, b, 1
21, 61, a, 1
21, 70, b, 1
22, 22, a, 1
22, 21, b, 1
23, 110, a, 1
23, 11, b, 1
24, 64, a, 1
24, 61, b, 0
25, 54, a, 0
25, 75, b, 1
26, 126, a, 1
26, 34, b, 0
27, 62, a, 1
27, 88, b, 0
28, 100, a, 1
28, 3, b, 0
29, 10, a, 0
29, 40, b, 0
30, 11, a, 0
30, 119, b, 0
31, 110, a, 0
31, 50, b, 0
32, 67, a, 1
32, 92, b, 1
33, 62, a, 0
33, 118, b, 0
34, 54, a, 1
34, 1, b, 0
35, 47, a, 1
35, 9, b, 0
36, 60, a, 0
36, 17, b, 1
37, 78, a, 1
37, 100, b, 1
38, 1, a, 0
38, 18, b, 0
39, 115, a, 0
39, 1, b, 1
40, 50, a, 1
40, 39, b, 0
41, 98, a, 0
41, 107, b, 0
42, 40, a, 1
42, 0, b, 0
43, 58, a, 0
43, 5, b, 0
44, 117, a, 1
44, 49, b, 1
45, 113, a, 1
45, 73, b, 1
46, 58, a, 1
46, 48, b, 0
47, 62, a, 1
47, 62, b, 1
48, 24, a, 0
48, 64, b, 1
49, 36, a, 0
49, 77, b, 0
50, 82, a, 1
50, 14, b, 0
51, 86, a, 1
51, 47, b, 0
52, 120, a, 1
52, 95, b, 0
53, 13, a, 1
53, 40, b, 0
54, 103, a, 0
54, 107, b, 0
55, 8, a, 1
55, 114, b, 0
56, 127, a, 0
56, 104, b, 1
57, 116, a, 1
57, 23, b, 1
58, 37, a, 1
58, 111, b, 0
59, 56, a, 1
59, 84, b, 1
60, 59, a, 0
60, 95, b, 1
61, 115, a, 0
61, 125, b, 1
62, 60, a, 1
62, 27, b, 0
63, 31, a, 1
63, 108, b, 1
64, 99, a, 1
64, 43, b, 1
65, 63, a, 1
65, 36, b, 0
66, 6, a, 1
66, 53, b, 1
67, 16, a, 1
67, 69, b, 1
68, 105, a, 0
68, 68, b, 0
69, 28, a, 1
69, 60, b, 1
70, 32, a, 1
70, 73, b, 1
71, 49, a, 1
71, 61, b, 1
72, 91, a, 1
72, 25, b, 0
73, 90, a, 1
73, 120, b, 1
74, 19, a, 1
74, 55, b, 1
75, 117, a, 1
75, 90, b, 1
76, 48, a, 0
76, 93, b, 1
77, 117, a, 1
77, 85, b, 1
78, 97, a, 1
78, 62, b, 1
79, 89, a, 0
79, 62, b, 1
80, 52, a, 1
80, 86, b, 0
81, 126, a, 1
81, 27, b, 0
82, 57, a, 1
82, 3, b, 0
83, 42, a, 0
83, 8, b, 0
84, 15, a, 0
84, 31, b, 1
85, 93, a, 0
85, 17, b, 0
86, 105, a, 0
86, 62, b, 0
87, 80, a, 1
87, 21, b, 1
88, 60, a, 1
88, 6, b, 1
89, 11, a, 0
89, 31, b, 1
90, 46, a, 1
90, 7, b, 1
91, 41, a, 0
91, 83, b, 0
92, 20, a, 0
92, 44, b, 1
93, 43, a, 1
93, 35, b, 0
94, 0, a, 0
94, 24, b, 0
95, 49, a, 1
95, 98, b, 0
96, 35, a, 0
96, 63, b, 0
97, 81, a, 0
97, 100, b, 0
98, 26, a, 1
98, 33, b, 1
99, 13, a, 0
99, 74, b, 0
100, 57, a, 1
100, 75, b, 1
101, 20, a, 0
101, 24, b, 1
102, 102, a, 1
102, 30, b, 0
103, 65, a, 1
103, 126, b, 0
104, 52, a, 0
104, 19, b, 1
105, 15, a, 0
105, 106, b, 0
106, 12, a, 1
106, 100, b, 0
107, 73, a, 0
107, 40, b, 1
108, 69, a, 1
108, 125, b, 0
109, 79, a, 0
109, 2, b, 0
110, 20, a, 0
110, 112, b, 0
111, 108, a, 0
111, 12, b, 0
112, 103, a, 0
112, 124, b, 1
113, 14, a, 1
113, 94, b, 0
114, 63, a, 0
114, 24, b, 0
115, 110, a, 0
115, 57, b, 0
116, 34, a, 1
116, 79, b, 1
117, 119, a, 0
117, 51, b, 0
118, 77, a, 0
118, 39, b, 0
119, 76, a, 0
119, 23, b, 1
120, 62, a, 1
120, 59, b, 1
121, 61, a, 0
121, 13, b, 0
122, 42, a, 1
122, 121, b, 0
123, 72, a, 1
123, 8, b, 1
124, 59, a, 1
124, 68, b, 1
125, 33, a, 0
125, 0, b, 0
126, 109, a, 0
126, 62, b, 1
127, 78, a, 1
127, 50, b, 0
