faulty_transition_index
52
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 663, 44
source_state, destination_state, input_symbol, output_symbol
0, 7, a, 1
0, 6, b, 1
1, 6, a, 1
1, 27, b, 0
2, 29, a, 1
2, 23, b, 0
3, 10, a, 0
3, 1, b, 0
4, 17, a, 1
4, 5, b, 1
5, 9, a, 1
5, 20, b, 0
6, 6, a, 0
6, 20, b, 1
7, 7, a, 1
7, 14, b, 0
8, 14, a, 1
8, 7, b, 0
9, 3, a, 1
9, 25, b, 0
10, 21, a, 0
10, 0, b, 0
11, 30, a, 1
11, 31, b, 1
12, 8, a, 1
12, 19, b, 0
13, 2, a, 1
13, 16, b, 1
14, 1, a, 1
14, 22, b, 1
15, 29, a, 0
15, 9, b, 0
16, 18, a, 0
16, 3, b, 0
17, 27, a, 1
17, 6, b, 0
18, 20, a, 0
18, 30, b, 0
19, 28, a, 1
19, 5, b, 1
20, 29, a, 1
20, 24, b, 0
21, 26, a, 0
21, 8, b, 0
22, 12, a, 1
22, 12, b, 0
23, 11, a, 0
23, 13, b, 1
24, 9, a, 1
24, 30, b, 1
25, 22, a, 1
25, 15, b, 1
26, 7, a, 0
26, 15, b, 0
27, 16, a, 1
27, 4, b, 0
28, 7, a, 0
28, 23, b, 1
29, 20, a, 0
29, 11, b, 1
30, 19, a, 1
30, 3, b, 1
31, 8, a, 1
31, 17, b, 1
