faulty_transition_index
24
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 710, 25
source_state, destination_state, input_symbol, output_symbol
0, 6, a, 0
0, 2, b, 1
1, 0, a, 0
1, 7, b, 1
2, 10, a, 1
2, 13, b, 0
3, 1, a, 0
3, 0, b, 0
4, 8, a, 0
4, 14, b, 0
5, 4, a, 0
5, 3, b, 1
6, 11, a, 1
6, 5, b, 0
7, 1, a, 0
7, 3, b, 0
8, 15, a, 0
8, 15, b, 1
9, 2, a, 1
9, 8, b, 0
10, 4, a, 0
10, 12, b, 0
11, 8, a, 0
11, 8, b, 0
12, 0, a, 0
12, 3, b, 0
13, 0, a, 1
13, 3, b, 1
14, 9, a, 1
14, 3, b, 1
15, 14, a, 0
15, 10, b, 0
