faulty_transition_index
196
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 387, 24
source_state, destination_state, input_symbol, output_symbol
0, 112, a, 0
0, 10, b, 0
1, 54, a, 0
1, 95, b, 1
2, 28, a, 0
2, 22, b, 0
3, 62, a, 1
3, 75, b, 0
4, 63, a, 0
4, 122, b, 0
5, 123, a, 0
5, 24, b, 0
6, 30, a, 0
6, 36, b, 0
7, 47, a, 0
7, 31, b, 0
8, 21, a, 1
8, 58, b, 1
9, 102, a, 1
9, 3, b, 0
10, 7, a, 0
10, 94, b, 0
11, 59, a, 0
11, 111, b, 0
12, 10, a, 0
12, 71, b, 1
13, 110, a, 1
13, 113, b, 1
14, 2, a, 0
14, 111, b, 1
15, 29, a, 1
15, 127, b, 1
16, 12, a, 1
16, 86, b, 0
17, 98, a, 1
17, 18, b, 1
18, 8, a, 0
18, 85, b, 0
19, 0, a, 0
19, 90, b, 0
20, 90, a, 1
20, 121, b, 1
21, 37, a, 0
21, 45, b, 1
22, 12, a, 1
22, 8, b, 1
23, 26, a, 0
23, 60, b, 1
24, 125, a, 1
24, 44, b, 0
25, 25, a, 1
25, 1, b, 0
26, 71, a, 1
26, 101, b, 1
27, 7, a, 1
27, 25, b, 1
28, 97, a, 0
28, 13, b, 0
29, 96, a, 0
29, 77, b, 1
30, 64, a, 1
30, 122, b, 0
31, 48, a, 0
31, 3, b, 1
32, 104, a, 1
32, 96, b, 1
33, 68, a, 0
33, 7, b, 1
34, 6, a, 0
34, 123, b, 0
35, 84, a, 0
35, 49, b, 1
36, 23, a, 0
36, 26, b, 0
37, 98, a, 0
37, 118, b, 1
38, 7, a, 1
38, 87, b, 1
39, 34, a, 0
39, 68, b, 0
40, 58, a, 0
40, 17, b, 1
41, 78, a, 0
41, 82, b, 1
42, 92, a, 1
42, 99, b, 0
43, 126, a, 1
43, 69, b, 0
44, 65, a, 1
44, 57, b, 1
45, 25, a, 1
45, 45, b, 1
46, 27, a, 1
46, 80, b, 1
47, 34, a, 0
47, 114, b, 0
48, 69, a, 1
48, 79, b, 0
49, 51, a, 1
49, 34, b, 1
50, 14, a, 0
50, 0, b, 0
51, 21, a, 0
51, 83, b, 1
52, 9, a, 0
52, 33, b, 1
53, 101, a, 1
53, 118, b, 1
54, 68, a, 1
54, 39, b, 0
55, 41, a, 0
55, 7, b, 1
56, 88, a, 1
56, 55, b, 0
57, 90, a, 0
57, 47, b, 0
58, 101, a, 0
58, 88, b, 1
59, 89, a, 1
59, 66, b, 0
60, 91, a, 0
60, 50, b, 0
61, 4, a, 0
61, 93, b, 0
62, 3, a, 1
62, 52, b, 1
63, 16, a, 0
63, 85, b, 0
64, 37, a, 0
64, 73, b, 1
65, 102, a, 1
65, 120, b, 0
66, 40, a, 1
66, 126, b, 1
67, 40, a, 0
67, 127, b, 1
68, 56, a, 0
68, 3, b, 1
69, 20, a, 0
69, 106, b, 0
70, 55, a, 0
70, 67, b, 0
71, 26, a, 1
71, 38, b, 0
72, 125, a, 1
72, 73, b, 0
73, 90, a, 1
73, 0, b, 1
74, 12, a, 1
74, 3, b, 0
75, 76, a, 1
75, 125, b, 1
76, 119, a, 0
76, 46, b, 1
77, 86, a, 0
77, 118, b, 0
78, 31, a, 0
78, 121, b, 0
79, 70, a, 0
79, 59, b, 1
80, 31, a, 0
80, 103, b, 1
81, 109, a, 0
81, 110, b, 0
82, 105, a, 1
82, 107, b, 0
83, 119, a, 0
83, 112, b, 1
84, 8, a, 1
84, 94, b, 1
85, 22, a, 0
85, 127, b, 1
86, 97, a, 0
86, 17, b, 0
87, 60, a, 0
87, 111, b, 1
88, 13, a, 1
88, 85, b, 1
89, 74, a, 0
89, 44, b, 1
90, 17, a, 0
90, 125, b, 1
91, 100, a, 0
91, 118, b, 0
92, 29, a, 0
92, 19, b, 0
93, 13, a, 0
93, 64, b, 0
94, 11, a, 0
94, 113, b, 0
95, 127, a, 1
95, 11, b, 1
96, 0, a, 0
96, 124, b, 1
97, 13, a, 0
97, 108, b, 1
98, 46, a, 0
98, 7, b, 0
99, 43, a, 0
99, 97, b, 0
100, 108, a, 0
100, 124, b, 0
101, 63, a, 1
101, 91, b, 1
102, 42, a, 0
102, 30, b, 1
103, 117, a, 1
103, 98, b, 1
104, 69, a, 0
104, 56, b, 0
105, 78, a, 1
105, 70, b, 1
106, 53, a, 0
106, 21, b, 0
107, 20, a, 1
107, 35, b, 0
108, 35, a, 1
108, 98, b, 0
109, 34, a, 1
109, 27, b, 1
110, 120, a, 1
110, 84, b, 1
111, 54, a, 0
111, 2, b, 1
112, 103, a, 1
112, 123, b, 0
113, 65, a, 0
113, 62, b, 1
114, 3, a, 1
114, 62, b, 1
115, 72, a, 1
115, 80, b, 0
116, 68, a, 0
116, 116, b, 1
117, 53, a, 1
117, 29, b, 0
118, 114, a, 1
118, 15, b, 0
119, 82, a, 0
119, 13, b, 0
120, 88, a, 1
120, 5, b, 0
121, 119, a, 0
121, 29, b, 1
122, 127, a, 0
122, 126, b, 1
123, 116, a, 1
123, 61, b, 0
124, 81, a, 1
124, 115, b, 1
125, 35, a, 0
125, 105, b, 1
126, 65, a, 1
126, 32, b, 1
127, 10, a, 0
127, 60, b, 1
