faulty_transition_index
11
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 469, 18
source_state, destination_state, input_symbol, output_symbol
0, 10, a, 1
0, 8, b, 1
1, 12, a, 0
1, 3, b, 1
2, 1, a, 0
2, 7, b, 0
3, 1, a, 0
3, 6, b, 1
4, 12, a, 1
4, 13, b, 1
5, 11, a, 1
5, 3, b, 1
6, 8, a, 0
6, 13, b, 1
7, 0, a, 1
7, 15, b, 0
8, 12, a, 0
8, 14, b, 1
9, 10, a, 0
9, 0, b, 1
10, 11, a, 0
10, 9, b, 1
11, 4, a, 0
11, 14, b, 1
12, 3, a, 1
12, 1, b, 1
13, 12, a, 1
13, 11, b, 1
14, 5, a, 0
14, 0, b, 1
15, 6, a, 1
15, 1, b, 1
