faulty_transition_index
49
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 257, 101
source_state, destination_state, input_symbol, output_symbol
0, 40, a, 1
0, 12, b, 1
1, 27, a, 0
1, 7, b, 1
2, 16, a, 0
2, 30, b, 1
3, 22, a, 0
3, 3, b, 0
4, 6, a, 1
4, 10, b, 0
5, 9, a, 1
5, 21, b, 1
6, 62, a, 0
6, 8, b, 0
7, 12, a, 0
7, 16, b, 1
8, 32, a, 0
8, 23, b, 1
9, 5, a, 0
9, 37, b, 0
10, 19, a, 0
10, 29, b, 0
11, 51, a, 1
11, 38, b, 1
12, 11, a, 1
12, 37, b, 0
13, 33, a, 0
13, 44, b, 0
14, 62, a, 1
14, 28, b, 0
15, 38, a, 0
15, 49, b, 0
16, 37, a, 0
16, 39, b, 1
17, 26, a, 1
17, 9, b, 0
18, 1, a, 0
18, 9, b, 1
19, 54, a, 0
19, 17, b, 0
20, 34, a, 1
20, 55, b, 1
21, 7, a, 1
21, 25, b, 0
22, 50, a, 0
22, 38, b, 0
23, 41, a, 0
23, 46, b, 0
24, 1, a, 1
24, 45, b, 0
25, 50, a, 0
25, 6, b, 1
26, 5, a, 1
26, 29, b, 1
27, 14, a, 0
27, 10, b, 1
28, 58, a, 1
28, 13, b, 1
29, 58, a, 1
29, 16, b, 1
30, 58, a, 0
30, 55, b, 0
31, 22, a, 1
31, 43, b, 0
32, 21, a, 1
32, 56, b, 1
33, 20, a, 0
33, 54, b, 0
34, 43, a, 0
34, 59, b, 1
35, 56, a, 1
35, 6, b, 0
36, 3, a, 1
36, 18, b, 1
37, 36, a, 0
37, 31, b, 0
38, 27, a, 0
38, 0, b, 0
39, 59, a, 0
39, 10, b, 1
40, 31, a, 0
40, 22, b, 0
41, 63, a, 0
41, 22, b, 1
42, 15, a, 0
42, 49, b, 0
43, 8, a, 1
43, 31, b, 1
44, 31, a, 0
44, 9, b, 1
45, 47, a, 1
45, 2, b, 1
46, 53, a, 1
46, 43, b, 0
47, 21, a, 1
47, 32, b, 1
48, 50, a, 1
48, 28, b, 1
49, 11, a, 0
49, 52, b, 0
50, 17, a, 1
50, 49, b, 1
51, 22, a, 1
51, 60, b, 0
52, 56, a, 0
52, 28, b, 1
53, 24, a, 0
53, 4, b, 0
54, 42, a, 0
54, 57, b, 1
55, 48, a, 0
55, 36, b, 0
56, 35, a, 0
56, 49, b, 1
57, 24, a, 0
57, 46, b, 0
58, 15, a, 0
58, 61, b, 1
59, 34, a, 1
59, 45, b, 1
60, 63, a, 0
60, 63, b, 1
61, 26, a, 1
61, 12, b, 1
62, 26, a, 0
62, 12, b, 0
63, 24, a, 1
63, 47, b, 0
