faulty_transition_index
215
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 484, 38
source_state, destination_state, input_symbol, output_symbol
0, 40, a, 1
0, 83, b, 0
1, 24, a, 1
1, 62, b, 0
2, 69, a, 0
2, 54, b, 1
3, 109, a, 1
3, 73, b, 1
4, 35, a, 1
4, 8, b, 0
5, 32, a, 1
5, 97, b, 0
6, 12, a, 1
6, 1, b, 0
7, 48, a, 1
7, 82, b, 1
8, 116, a, 1
8, 46, b, 1
9, 117, a, 1
9, 95, b, 0
10, 12, a, 1
10, 15, b, 1
11, 14, a, 0
11, 24, b, 1
12, 52, a, 0
12, 31, b, 0
13, 7, a, 0
13, 80, b, 0
14, 61, a, 0
14, 94, b, 0
15, 90, a, 1
15, 3, b, 1
16, 80, a, 1
16, 3, b, 1
17, 7, a, 1
17, 94, b, 0
18, 124, a, 0
18, 58, b, 1
19, 38, a, 1
19, 9, b, 1
20, 29, a, 0
20, 59, b, 0
21, 60, a, 1
21, 16, b, 1
22, 51, a, 0
22, 57, b, 0
23, 89, a, 0
23, 1, b, 0
24, 125, a, 0
24, 118, b, 0
25, 105, a, 0
25, 104, b, 1
26, 20, a, 1
26, 40, b, 1
27, 107, a, 0
27, 71, b, 0
28, 2, a, 0
28, 59, b, 0
29, 94, a, 0
29, 122, b, 1
30, 5, a, 1
30, 127, b, 1
31, 103, a, 1
31, 112, b, 1
32, 86, a, 0
32, 99, b, 1
33, 27, a, 0
33, 65, b, 1
34, 35, a, 0
34, 121, b, 1
35, 6, a, 1
35, 44, b, 1
36, 87, a, 1
36, 101, b, 1
37, 103, a, 1
37, 11, b, 0
38, 126, a, 0
38, 41, b, 1
39, 120, a, 0
39, 114, b, 1
40, 87, a, 1
40, 24, b, 0
41, 57, a, 1
41, 127, b, 0
42, 70, a, 0
42, 109, b, 0
43, 50, a, 0
43, 33, b, 1
44, 88, a, 1
44, 63, b, 1
45, 70, a, 0
45, 28, b, 0
46, 110, a, 0
46, 77, b, 0
47, 69, a, 1
47, 77, b, 0
48, 119, a, 1
48, 92, b, 0
49, 56, a, 1
49, 2, b, 0
50, 4, a, 0
50, 32, b, 0
51, 18, a, 0
51, 66, b, 1
52, 62, a, 1
52, 42, b, 0
53, 89, a, 0
53, 85, b, 0
54, 77, a, 0
54, 112, b, 0
55, 66, a, 0
55, 79, b, 0
56, 91, a, 1
56, 13, b, 1
57, 58, a, 1
57, 93, b, 1
58, 106, a, 0
58, 119, b, 1
59, 10, a, 1
59, 103, b, 0
60, 49, a, 0
60, 69, b, 1
61, 43, a, 0
61, 32, b, 0
62, 66, a, 0
62, 123, b, 1
63, 27, a, 0
63, 22, b, 1
64, 53, a, 1
64, 70, b, 0
65, 19, a, 1
65, 0, b, 1
66, 113, a, 0
66, 64, b, 0
67, 11, a, 0
67, 28, b, 0
68, 108, a, 1
68, 27, b, 0
69, 53, a, 1
69, 41, b, 0
70, 83, a, 0
70, 28, b, 0
71, 45, a, 1
71, 85, b, 0
72, 15, a, 0
72, 17, b, 0
73, 58, a, 0
73, 87, b, 1
74, 83, a, 0
74, 76, b, 1
75, 120, a, 1
75, 71, b, 0
76, 96, a, 1
76, 17, b, 0
77, 91, a, 0
77, 125, b, 1
78, 58, a, 0
78, 127, b, 0
79, 124, a, 0
79, 110, b, 0
80, 75, a, 0
80, 111, b, 0
81, 6, a, 1
81, 83, b, 0
82, 98, a, 1
82, 22, b, 0
83, 36, a, 0
83, 39, b, 1
84, 81, a, 1
84, 83, b, 1
85, 37, a, 1
85, 59, b, 1
86, 64, a, 0
86, 24, b, 0
87, 67, a, 0
87, 4, b, 1
88, 19, a, 1
88, 79, b, 1
89, 79, a, 0
89, 31, b, 1
90, 119, a, 0
90, 56, b, 0
91, 127, a, 0
91, 122, b, 0
92, 65, a, 0
92, 30, b, 0
93, 43, a, 0
93, 42, b, 0
94, 5, a, 1
94, 49, b, 0
95, 47, a, 1
95, 87, b, 1
96, 100, a, 1
96, 18, b, 1
97, 72, a, 0
97, 31, b, 1
98, 60, a, 0
98, 80, b, 0
99, 38, a, 1
99, 78, b, 1
100, 48, a, 1
100, 96, b, 1
101, 52, a, 0
101, 115, b, 1
102, 119, a, 0
102, 123, b, 0
103, 90, a, 0
103, 109, b, 0
104, 122, a, 0
104, 33, b, 0
105, 102, a, 1
105, 96, b, 1
106, 52, a, 0
106, 7, b, 1
107, 19, a, 1
107, 109, b, 0
108, 56, a, 0
108, 97, b, 0
109, 87, a, 1
109, 66, b, 0
110, 83, a, 0
110, 55, b, 1
111, 31, a, 1
111, 31, b, 0
112, 112, a, 1
112, 39, b, 0
113, 100, a, 0
113, 29, b, 1
114, 40, a, 1
114, 14, b, 1
115, 12, a, 1
115, 125, b, 0
116, 67, a, 0
116, 84, b, 0
117, 36, a, 1
117, 77, b, 1
118, 74, a, 1
118, 51, b, 1
119, 74, a, 1
119, 40, b, 0
120, 49, a, 0
120, 25, b, 0
121, 7, a, 0
121, 16, b, 1
122, 21, a, 1
122, 18, b, 1
123, 79, a, 1
123, 44, b, 0
124, 109, a, 1
124, 23, b, 0
125, 49, a, 0
125, 26, b, 0
126, 68, a, 1
126, 47, b, 1
127, 34, a, 1
127, 84, b, 0
