faulty_transition_index
29
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 136, 74
source_state, destination_state, input_symbol, output_symbol
0, 56, a, 0
0, 55, b, 1
1, 25, a, 1
1, 17, b, 0
2, 63, a, 0
2, 20, b, 0
3, 6, a, 0
3, 24, b, 1
4, 45, a, 1
4, 62, b, 0
5, 9, a, 1
5, 3, b, 0
6, 21, a, 1
6, 39, b, 0
7, 32, a, 1
7, 54, b, 0
8, 33, a, 1
8, 19, b, 0
9, 29, a, 0
9, 43, b, 0
10, 1, a, 1
10, 59, b, 0
11, 16, a, 1
11, 28, b, 1
12, 24, a, 1
12, 58, b, 1
13, 30, a, 1
13, 62, b, 1
14, 40, a, 0
14, 40, b, 1
15, 51, a, 1
15, 18, b, 0
16, 60, a, 0
16, 57, b, 1
17, 45, a, 1
17, 8, b, 1
18, 50, a, 0
18, 40, b, 1
19, 25, a, 1
19, 10, b, 0
20, 45, a, 0
20, 57, b, 0
21, 52, a, 0
21, 53, b, 1
22, 35, a, 0
22, 29, b, 1
23, 13, a, 1
23, 55, b, 0
24, 4, a, 1
24, 10, b, 0
25, 13, a, 0
25, 47, b, 0
26, 61, a, 1
26, 46, b, 0
27, 48, a, 0
27, 34, b, 1
28, 13, a, 1
28, 33, b, 1
29, 26, a, 1
29, 40, b, 0
30, 36, a, 0
30, 29, b, 1
31, 30, a, 1
31, 9, b, 1
32, 58, a, 1
32, 52, b, 1
33, 5, a, 0
33, 31, b, 0
34, 26, a, 1
34, 7, b, 0
35, 54, a, 0
35, 47, b, 1
36, 56, a, 0
36, 27, b, 0
37, 22, a, 0
37, 10, b, 0
38, 43, a, 0
38, 27, b, 1
39, 62, a, 0
39, 2, b, 0
40, 11, a, 0
40, 15, b, 1
41, 40, a, 1
41, 49, b, 1
42, 12, a, 0
42, 63, b, 0
43, 15, a, 0
43, 12, b, 1
44, 13, a, 0
44, 42, b, 1
45, 44, a, 1
45, 31, b, 1
46, 53, a, 0
46, 63, b, 1
47, 24, a, 0
47, 25, b, 1
48, 6, a, 1
48, 31, b, 0
49, 45, a, 1
49, 44, b, 0
50, 27, a, 0
50, 5, b, 1
51, 23, a, 0
51, 24, b, 1
52, 13, a, 0
52, 32, b, 1
53, 48, a, 1
53, 40, b, 0
54, 44, a, 1
54, 37, b, 0
55, 24, a, 0
55, 13, b, 0
56, 14, a, 1
56, 18, b, 1
57, 41, a, 0
57, 1, b, 1
58, 30, a, 1
58, 13, b, 1
59, 24, a, 0
59, 57, b, 0
60, 34, a, 0
60, 38, b, 1
61, 12, a, 1
61, 34, b, 1
62, 16, a, 1
62, 55, b, 1
63, 29, a, 0
63, 0, b, 0
