faulty_transition_index
56
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 313, 63
source_state, destination_state, input_symbol, output_symbol
0, 10, a, 1
0, 1, b, 0
1, 12, a, 0
1, 3, b, 1
2, 21, a, 0
2, 15, b, 1
3, 25, a, 1
3, 25, b, 0
4, 22, a, 0
4, 5, b, 0
5, 20, a, 1
5, 1, b, 1
6, 12, a, 0
6, 18, b, 1
7, 24, a, 0
7, 5, b, 1
8, 31, a, 0
8, 23, b, 0
9, 14, a, 1
9, 2, b, 1
10, 25, a, 0
10, 6, b, 1
11, 7, a, 0
11, 30, b, 0
12, 4, a, 1
12, 9, b, 0
13, 2, a, 1
13, 30, b, 0
14, 17, a, 0
14, 18, b, 0
15, 25, a, 0
15, 11, b, 0
16, 12, a, 1
16, 28, b, 0
17, 7, a, 1
17, 22, b, 1
18, 12, a, 0
18, 15, b, 0
19, 6, a, 0
19, 30, b, 1
20, 18, a, 1
20, 26, b, 1
21, 5, a, 1
21, 16, b, 0
22, 22, a, 0
22, 17, b, 0
23, 13, a, 1
23, 0, b, 0
24, 19, a, 1
24, 31, b, 0
25, 8, a, 0
25, 16, b, 0
26, 16, a, 0
26, 3, b, 1
27, 6, a, 1
27, 7, b, 1
28, 28, a, 0
28, 27, b, 0
29, 28, a, 1
29, 28, b, 0
30, 14, a, 0
30, 5, b, 1
31, 26, a, 0
31, 4, b, 0
