faulty_transition_index
16
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 765, 13
source_state, destination_state, input_symbol, output_symbol
0, 1, a, 1
0, 7, b, 1
1, 8, a, 0
1, 5, b, 0
2, 9, a, 1
2, 14, b, 1
3, 5, a, 1
3, 4, b, 1
4, 12, a, 1
4, 6, b, 1
5, 15, a, 1
5, 1, b, 1
6, 15, a, 0
6, 3, b, 1
7, 8, a, 1
7, 10, b, 1
8, 9, a, 0
8, 0, b, 0
9, 8, a, 1
9, 8, b, 0
10, 2, a, 0
10, 5, b, 0
11, 1, a, 0
11, 2, b, 1
12, 5, a, 1
12, 11, b, 0
13, 2, a, 0
13, 3, b, 1
14, 11, a, 0
14, 13, b, 0
15, 12, a, 1
15, 11, b, 0
