faulty_transition_index
14
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 457, 8
source_state, destination_state, input_symbol, output_symbol
0, 5, a, 1
0, 15, b, 1
1, 10, a, 0
1, 2, b, 0
2, 6, a, 0
2, 7, b, 1
3, 13, a, 0
3, 9, b, 1
4, 1, a, 0
4, 10, b, 0
5, 3, a, 0
5, 14, b, 0
6, 12, a, 1
6, 7, b, 0
7, 12, a, 0
7, 8, b, 1
8, 0, a, 1
8, 5, b, 0
9, 10, a, 1
9, 9, b, 1
10, 5, a, 0
10, 13, b, 1
11, 12, a, 1
11, 11, b, 1
12, 12, a, 0
12, 4, b, 0
13, 10, a, 1
13, 6, b, 1
14, 12, a, 0
14, 5, b, 1
15, 7, a, 0
15, 7, b, 0
