faulty_transition_index
14
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 482, 2
source_state, destination_state, input_symbol, output_symbol
0, 38, a, 1
0, 15, b, 1
1, 22, a, 0
1, 59, b, 0
2, 11, a, 1
2, 61, b, 0
3, 40, a, 1
3, 54, b, 1
4, 0, a, 1
4, 35, b, 1
5, 10, a, 0
5, 46, b, 0
6, 2, a, 1
6, 35, b, 0
7, 11, a, 0
7, 42, b, 1
8, 63, a, 0
8, 47, b, 0
9, 52, a, 1
9, 28, b, 1
10, 55, a, 0
10, 50, b, 0
11, 23, a, 0
11, 8, b, 1
12, 63, a, 1
12, 39, b, 0
13, 48, a, 1
13, 42, b, 1
14, 4, a, 1
14, 27, b, 1
15, 37, a, 1
15, 2, b, 0
16, 23, a, 1
16, 7, b, 0
17, 45, a, 1
17, 21, b, 0
18, 47, a, 1
18, 50, b, 0
19, 8, a, 1
19, 19, b, 1
20, 30, a, 0
20, 31, b, 1
21, 22, a, 0
21, 49, b, 1
22, 43, a, 0
22, 30, b, 1
23, 57, a, 0
23, 7, b, 0
24, 50, a, 1
24, 14, b, 0
25, 32, a, 0
25, 51, b, 1
26, 56, a, 1
26, 15, b, 1
27, 8, a, 1
27, 38, b, 0
28, 14, a, 1
28, 54, b, 0
29, 54, a, 1
29, 62, b, 0
30, 18, a, 0
30, 45, b, 1
31, 8, a, 0
31, 22, b, 1
32, 59, a, 0
32, 48, b, 0
33, 50, a, 0
33, 33, b, 0
34, 54, a, 0
34, 61, b, 1
35, 29, a, 0
35, 4, b, 0
36, 7, a, 1
36, 53, b, 1
37, 10, a, 0
37, 20, b, 0
38, 46, a, 0
38, 31, b, 1
39, 33, a, 1
39, 42, b, 1
40, 51, a, 0
40, 62, b, 1
41, 4, a, 1
41, 5, b, 0
42, 26, a, 0
42, 33, b, 1
43, 1, a, 0
43, 18, b, 0
44, 37, a, 1
44, 42, b, 1
45, 34, a, 1
45, 6, b, 1
46, 25, a, 0
46, 13, b, 0
47, 42, a, 1
47, 17, b, 1
48, 9, a, 0
48, 41, b, 0
49, 44, a, 0
49, 7, b, 0
50, 29, a, 0
50, 41, b, 1
51, 41, a, 1
51, 13, b, 1
52, 42, a, 1
52, 16, b, 1
53, 58, a, 1
53, 39, b, 0
54, 40, a, 0
54, 12, b, 0
55, 41, a, 0
55, 51, b, 0
56, 45, a, 1
56, 10, b, 1
57, 60, a, 0
57, 3, b, 1
58, 24, a, 0
58, 63, b, 0
59, 44, a, 1
59, 61, b, 1
60, 19, a, 1
60, 53, b, 0
61, 36, a, 1
61, 49, b, 0
62, 52, a, 1
62, 54, b, 1
63, 61, a, 1
63, 30, b, 1
