faulty_transition_index
24
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 78, 25
source_state, destination_state, input_symbol, output_symbol
0, 6, a, 0
0, 9, b, 1
1, 13, a, 0
1, 4, b, 1
2, 6, a, 1
2, 12, b, 0
3, 7, a, 0
3, 11, b, 1
4, 10, a, 1
4, 5, b, 0
5, 11, a, 1
5, 1, b, 0
6, 3, a, 0
6, 4, b, 1
7, 9, a, 0
7, 15, b, 0
8, 12, a, 0
8, 0, b, 0
9, 14, a, 1
9, 7, b, 1
10, 2, a, 1
10, 13, b, 0
11, 4, a, 0
11, 11, b, 1
12, 0, a, 0
12, 1, b, 0
13, 12, a, 0
13, 8, b, 0
14, 3, a, 1
14, 13, b, 0
15, 2, a, 1
15, 6, b, 1
