faulty_transition_index
2
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 632, 56
source_state, destination_state, input_symbol, output_symbol
0, 46, a, 0
0, 4, b, 0
1, 60, a, 0
1, 27, b, 1
2, 46, a, 1
2, 53, b, 0
3, 35, a, 0
3, 1, b, 0
4, 54, a, 1
4, 57, b, 0
5, 4, a, 0
5, 20, b, 1
6, 19, a, 0
6, 41, b, 1
7, 40, a, 1
7, 62, b, 0
8, 1, a, 0
8, 62, b, 1
9, 48, a, 0
9, 5, b, 1
10, 29, a, 1
10, 59, b, 1
11, 58, a, 1
11, 47, b, 0
12, 17, a, 0
12, 9, b, 0
13, 12, a, 0
13, 11, b, 1
14, 42, a, 0
14, 44, b, 1
15, 5, a, 0
15, 16, b, 0
16, 7, a, 1
16, 22, b, 0
17, 23, a, 0
17, 31, b, 0
18, 55, a, 1
18, 39, b, 0
19, 52, a, 1
19, 3, b, 1
20, 3, a, 1
20, 15, b, 1
21, 62, a, 0
21, 21, b, 1
22, 18, a, 0
22, 62, b, 0
23, 14, a, 1
23, 10, b, 0
24, 42, a, 1
24, 14, b, 0
25, 60, a, 1
25, 32, b, 0
26, 2, a, 1
26, 12, b, 0
27, 7, a, 1
27, 8, b, 0
28, 52, a, 0
28, 59, b, 0
29, 47, a, 0
29, 46, b, 1
30, 49, a, 0
30, 42, b, 0
31, 61, a, 1
31, 4, b, 0
32, 33, a, 0
32, 23, b, 0
33, 34, a, 0
33, 12, b, 0
34, 27, a, 1
34, 63, b, 0
35, 55, a, 1
35, 48, b, 1
36, 63, a, 1
36, 61, b, 0
37, 13, a, 0
37, 62, b, 1
38, 47, a, 0
38, 1, b, 0
39, 27, a, 0
39, 48, b, 1
40, 17, a, 1
40, 51, b, 0
41, 0, a, 1
41, 18, b, 1
42, 62, a, 0
42, 9, b, 0
43, 56, a, 0
43, 55, b, 1
44, 18, a, 1
44, 43, b, 0
45, 3, a, 1
45, 32, b, 0
46, 41, a, 0
46, 33, b, 1
47, 47, a, 1
47, 10, b, 1
48, 33, a, 1
48, 28, b, 0
49, 50, a, 0
49, 21, b, 1
50, 22, a, 0
50, 56, b, 1
51, 53, a, 0
51, 41, b, 1
52, 14, a, 0
52, 50, b, 0
53, 6, a, 1
53, 46, b, 1
54, 4, a, 1
54, 62, b, 0
55, 47, a, 1
55, 10, b, 0
56, 36, a, 0
56, 37, b, 0
57, 22, a, 1
57, 62, b, 0
58, 58, a, 0
58, 57, b, 1
59, 26, a, 1
59, 24, b, 1
60, 54, a, 0
60, 22, b, 1
61, 25, a, 0
61, 7, b, 1
62, 30, a, 0
62, 58, b, 1
63, 45, a, 0
63, 55, b, 0
