faulty_transition_index
63
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 992, 120
source_state, destination_state, input_symbol, output_symbol
0, 25, a, 1
0, 1, b, 1
1, 13, a, 1
1, 12, b, 1
2, 14, a, 1
2, 15, b, 1
3, 4, a, 1
3, 42, b, 1
4, 32, a, 1
4, 56, b, 1
5, 63, a, 1
5, 31, b, 0
6, 11, a, 1
6, 48, b, 0
7, 0, a, 0
7, 41, b, 1
8, 48, a, 0
8, 49, b, 1
9, 6, a, 0
9, 62, b, 1
10, 8, a, 0
10, 21, b, 1
11, 23, a, 0
11, 7, b, 1
12, 25, a, 1
12, 44, b, 1
13, 29, a, 0
13, 46, b, 0
14, 54, a, 0
14, 3, b, 1
15, 28, a, 0
15, 16, b, 0
16, 5, a, 1
16, 26, b, 0
17, 41, a, 0
17, 55, b, 1
18, 6, a, 1
18, 31, b, 1
19, 39, a, 0
19, 30, b, 0
20, 16, a, 1
20, 4, b, 1
21, 53, a, 1
21, 47, b, 1
22, 23, a, 1
22, 12, b, 0
23, 36, a, 0
23, 55, b, 1
24, 61, a, 0
24, 54, b, 1
25, 48, a, 1
25, 38, b, 1
26, 48, a, 0
26, 25, b, 1
27, 41, a, 1
27, 63, b, 1
28, 57, a, 0
28, 9, b, 0
29, 40, a, 0
29, 6, b, 0
30, 52, a, 1
30, 63, b, 0
31, 23, a, 0
31, 24, b, 1
32, 19, a, 0
32, 23, b, 1
33, 34, a, 1
33, 36, b, 1
34, 19, a, 0
34, 17, b, 1
35, 33, a, 0
35, 35, b, 0
36, 63, a, 0
36, 63, b, 0
37, 51, a, 0
37, 56, b, 0
38, 62, a, 1
38, 23, b, 1
39, 27, a, 1
39, 14, b, 0
40, 63, a, 0
40, 2, b, 1
41, 6, a, 1
41, 20, b, 1
42, 25, a, 0
42, 29, b, 0
43, 21, a, 0
43, 10, b, 1
44, 1, a, 0
44, 47, b, 0
45, 18, a, 0
45, 60, b, 1
46, 19, a, 1
46, 59, b, 1
47, 38, a, 1
47, 6, b, 1
48, 20, a, 0
48, 37, b, 0
49, 34, a, 1
49, 5, b, 0
50, 24, a, 0
50, 9, b, 0
51, 20, a, 0
51, 22, b, 0
52, 16, a, 0
52, 5, b, 0
53, 9, a, 0
53, 50, b, 0
54, 24, a, 1
54, 45, b, 1
55, 35, a, 1
55, 63, b, 1
56, 58, a, 1
56, 15, b, 0
57, 53, a, 1
57, 21, b, 0
58, 20, a, 0
58, 12, b, 0
59, 42, a, 1
59, 14, b, 1
60, 48, a, 1
60, 50, b, 1
61, 57, a, 1
61, 43, b, 0
62, 57, a, 1
62, 1, b, 1
63, 8, a, 0
63, 9, b, 0
