faulty_transition_index
121
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 768, 64
source_state, destination_state, input_symbol, output_symbol
0, 11, a, 1
0, 58, b, 1
1, 28, a, 1
1, 18, b, 0
2, 24, a, 0
2, 36, b, 0
3, 0, a, 1
3, 42, b, 1
4, 38, a, 0
4, 23, b, 0
5, 10, a, 0
5, 22, b, 0
6, 44, a, 0
6, 35, b, 1
7, 31, a, 0
7, 36, b, 1
8, 40, a, 0
8, 57, b, 1
9, 33, a, 0
9, 18, b, 0
10, 25, a, 0
10, 48, b, 1
11, 27, a, 0
11, 31, b, 0
12, 20, a, 0
12, 35, b, 1
13, 60, a, 0
13, 34, b, 0
14, 62, a, 1
14, 41, b, 1
15, 58, a, 0
15, 1, b, 1
16, 2, a, 0
16, 12, b, 1
17, 26, a, 0
17, 33, b, 0
18, 47, a, 1
18, 44, b, 0
19, 37, a, 0
19, 5, b, 0
20, 7, a, 1
20, 13, b, 0
21, 18, a, 0
21, 29, b, 1
22, 44, a, 0
22, 21, b, 0
23, 52, a, 0
23, 44, b, 0
24, 43, a, 0
24, 32, b, 1
25, 19, a, 0
25, 34, b, 0
26, 24, a, 0
26, 24, b, 1
27, 9, a, 1
27, 45, b, 0
28, 54, a, 1
28, 14, b, 1
29, 8, a, 0
29, 50, b, 1
30, 46, a, 0
30, 12, b, 0
31, 5, a, 1
31, 10, b, 0
32, 50, a, 1
32, 21, b, 0
33, 2, a, 0
33, 16, b, 1
34, 61, a, 0
34, 2, b, 0
35, 56, a, 0
35, 52, b, 0
36, 57, a, 1
36, 63, b, 1
37, 5, a, 1
37, 23, b, 1
38, 32, a, 0
38, 18, b, 1
39, 12, a, 0
39, 52, b, 0
40, 43, a, 1
40, 20, b, 1
41, 13, a, 0
41, 28, b, 1
42, 40, a, 1
42, 35, b, 1
43, 18, a, 1
43, 17, b, 0
44, 55, a, 0
44, 46, b, 0
45, 46, a, 0
45, 59, b, 1
46, 14, a, 1
46, 49, b, 1
47, 56, a, 0
47, 19, b, 1
48, 4, a, 0
48, 61, b, 1
49, 54, a, 1
49, 50, b, 1
50, 51, a, 1
50, 19, b, 1
51, 22, a, 1
51, 23, b, 1
52, 14, a, 1
52, 39, b, 1
53, 3, a, 0
53, 47, b, 1
54, 33, a, 1
54, 30, b, 1
55, 34, a, 1
55, 42, b, 1
56, 8, a, 0
56, 53, b, 0
57, 15, a, 1
57, 50, b, 1
58, 49, a, 0
58, 16, b, 1
59, 36, a, 0
59, 58, b, 1
60, 2, a, 1
60, 15, b, 1
61, 6, a, 0
61, 21, b, 1
62, 53, a, 1
62, 32, b, 0
63, 11, a, 1
63, 63, b, 0
