faulty_transition_index
24
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 921, 25
source_state, destination_state, input_symbol, output_symbol
0, 6, a, 1
0, 12, b, 0
1, 5, a, 0
1, 7, b, 0
2, 12, a, 0
2, 13, b, 0
3, 10, a, 1
3, 13, b, 0
4, 13, a, 0
4, 3, b, 0
5, 8, a, 1
5, 14, b, 1
6, 6, a, 1
6, 15, b, 0
7, 2, a, 1
7, 13, b, 0
8, 8, a, 1
8, 0, b, 1
9, 4, a, 0
9, 13, b, 0
10, 4, a, 0
10, 7, b, 1
11, 3, a, 0
11, 0, b, 1
12, 0, a, 0
12, 2, b, 0
13, 9, a, 0
13, 11, b, 1
14, 1, a, 1
14, 13, b, 0
15, 8, a, 1
15, 12, b, 1
