faulty_transition_index
62
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 762, 51
source_state, destination_state, input_symbol, output_symbol
0, 47, a, 0
0, 49, b, 0
1, 11, a, 1
1, 27, b, 0
2, 19, a, 0
2, 15, b, 0
3, 20, a, 0
3, 27, b, 1
4, 43, a, 1
4, 45, b, 1
5, 14, a, 1
5, 4, b, 0
6, 59, a, 0
6, 53, b, 1
7, 7, a, 1
7, 18, b, 0
8, 31, a, 1
8, 47, b, 1
9, 25, a, 0
9, 51, b, 1
10, 44, a, 0
10, 15, b, 0
11, 16, a, 0
11, 8, b, 0
12, 46, a, 0
12, 9, b, 1
13, 52, a, 1
13, 38, b, 1
14, 35, a, 0
14, 58, b, 0
15, 10, a, 1
15, 26, b, 0
16, 0, a, 0
16, 41, b, 0
17, 5, a, 0
17, 53, b, 0
18, 5, a, 1
18, 21, b, 1
19, 56, a, 1
19, 20, b, 0
20, 25, a, 0
20, 34, b, 1
21, 40, a, 1
21, 32, b, 1
22, 7, a, 0
22, 30, b, 0
23, 21, a, 1
23, 1, b, 1
24, 5, a, 0
24, 41, b, 0
25, 6, a, 0
25, 59, b, 0
26, 50, a, 1
26, 62, b, 0
27, 47, a, 0
27, 23, b, 1
28, 60, a, 1
28, 47, b, 1
29, 61, a, 0
29, 54, b, 0
30, 25, a, 1
30, 13, b, 0
31, 20, a, 0
31, 52, b, 1
32, 57, a, 0
32, 32, b, 1
33, 11, a, 0
33, 19, b, 1
34, 62, a, 1
34, 22, b, 1
35, 25, a, 1
35, 38, b, 1
36, 13, a, 0
36, 49, b, 0
37, 38, a, 1
37, 10, b, 1
38, 40, a, 1
38, 3, b, 1
39, 6, a, 0
39, 2, b, 0
40, 17, a, 1
40, 27, b, 1
41, 57, a, 1
41, 40, b, 1
42, 44, a, 0
42, 34, b, 1
43, 23, a, 1
43, 25, b, 1
44, 24, a, 1
44, 60, b, 1
45, 1, a, 1
45, 29, b, 1
46, 37, a, 0
46, 59, b, 1
47, 16, a, 1
47, 56, b, 0
48, 24, a, 0
48, 41, b, 1
49, 26, a, 1
49, 14, b, 1
50, 28, a, 1
50, 36, b, 1
51, 23, a, 0
51, 15, b, 0
52, 12, a, 1
52, 0, b, 0
53, 1, a, 0
53, 55, b, 0
54, 48, a, 1
54, 7, b, 0
55, 49, a, 0
55, 63, b, 0
56, 31, a, 0
56, 18, b, 1
57, 2, a, 0
57, 41, b, 0
58, 15, a, 0
58, 27, b, 0
59, 39, a, 0
59, 4, b, 1
60, 15, a, 0
60, 24, b, 0
61, 54, a, 1
61, 42, b, 1
62, 46, a, 1
62, 40, b, 0
63, 33, a, 1
63, 62, b, 1
