faulty_transition_index
191
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 560, 135
source_state, destination_state, input_symbol, output_symbol
0, 11, a, 1
0, 118, b, 0
1, 4, a, 1
1, 61, b, 0
2, 19, a, 1
2, 27, b, 1
3, 61, a, 0
3, 123, b, 0
4, 127, a, 1
4, 17, b, 0
5, 36, a, 0
5, 72, b, 1
6, 57, a, 0
6, 43, b, 1
7, 125, a, 1
7, 82, b, 0
8, 109, a, 1
8, 24, b, 0
9, 40, a, 0
9, 67, b, 0
10, 26, a, 0
10, 25, b, 0
11, 123, a, 0
11, 40, b, 1
12, 108, a, 1
12, 99, b, 1
13, 20, a, 0
13, 61, b, 0
14, 24, a, 0
14, 0, b, 0
15, 44, a, 0
15, 40, b, 0
16, 81, a, 0
16, 106, b, 1
17, 99, a, 1
17, 86, b, 0
18, 117, a, 1
18, 82, b, 0
19, 13, a, 1
19, 61, b, 0
20, 117, a, 1
20, 70, b, 1
21, 44, a, 0
21, 17, b, 1
22, 96, a, 0
22, 25, b, 1
23, 121, a, 1
23, 34, b, 0
24, 30, a, 0
24, 81, b, 0
25, 33, a, 0
25, 35, b, 0
26, 48, a, 1
26, 73, b, 1
27, 38, a, 0
27, 65, b, 1
28, 99, a, 1
28, 92, b, 1
29, 0, a, 0
29, 80, b, 0
30, 28, a, 1
30, 38, b, 1
31, 127, a, 0
31, 87, b, 1
32, 111, a, 1
32, 38, b, 0
33, 77, a, 1
33, 18, b, 0
34, 51, a, 1
34, 103, b, 1
35, 103, a, 1
35, 120, b, 0
36, 49, a, 0
36, 25, b, 0
37, 12, a, 0
37, 121, b, 1
38, 11, a, 0
38, 62, b, 0
39, 44, a, 0
39, 110, b, 1
40, 27, a, 1
40, 99, b, 0
41, 62, a, 0
41, 60, b, 0
42, 98, a, 0
42, 120, b, 1
43, 5, a, 0
43, 56, b, 0
44, 17, a, 1
44, 8, b, 1
45, 80, a, 1
45, 6, b, 0
46, 115, a, 1
46, 122, b, 1
47, 54, a, 1
47, 65, b, 1
48, 72, a, 0
48, 90, b, 0
49, 126, a, 1
49, 92, b, 0
50, 85, a, 1
50, 13, b, 0
51, 12, a, 1
51, 6, b, 1
52, 118, a, 0
52, 103, b, 1
53, 78, a, 0
53, 69, b, 1
54, 116, a, 1
54, 73, b, 1
55, 3, a, 0
55, 124, b, 1
56, 66, a, 1
56, 3, b, 1
57, 117, a, 0
57, 46, b, 0
58, 29, a, 1
58, 49, b, 0
59, 126, a, 0
59, 74, b, 1
60, 87, a, 0
60, 92, b, 0
61, 42, a, 1
61, 97, b, 0
62, 106, a, 1
62, 12, b, 1
63, 126, a, 1
63, 39, b, 1
64, 88, a, 0
64, 74, b, 0
65, 49, a, 1
65, 21, b, 0
66, 118, a, 1
66, 24, b, 0
67, 63, a, 1
67, 70, b, 1
68, 14, a, 1
68, 91, b, 0
69, 6, a, 0
69, 59, b, 0
70, 68, a, 1
70, 80, b, 1
71, 35, a, 1
71, 56, b, 0
72, 10, a, 1
72, 62, b, 1
73, 95, a, 1
73, 75, b, 0
74, 45, a, 0
74, 62, b, 0
75, 57, a, 1
75, 22, b, 1
76, 65, a, 0
76, 15, b, 1
77, 71, a, 1
77, 58, b, 0
78, 41, a, 0
78, 124, b, 0
79, 49, a, 0
79, 56, b, 1
80, 79, a, 1
80, 40, b, 1
81, 31, a, 0
81, 102, b, 1
82, 93, a, 0
82, 2, b, 0
83, 112, a, 0
83, 126, b, 1
84, 98, a, 0
84, 74, b, 0
85, 48, a, 0
85, 46, b, 1
86, 101, a, 0
86, 72, b, 1
87, 89, a, 1
87, 90, b, 0
88, 26, a, 1
88, 55, b, 0
89, 91, a, 0
89, 79, b, 0
90, 106, a, 1
90, 9, b, 1
91, 76, a, 1
91, 104, b, 0
92, 122, a, 1
92, 105, b, 0
93, 87, a, 1
93, 0, b, 1
94, 13, a, 1
94, 96, b, 1
95, 122, a, 0
95, 70, b, 1
96, 4, a, 0
96, 18, b, 0
97, 64, a, 0
97, 99, b, 0
98, 101, a, 1
98, 87, b, 0
99, 49, a, 0
99, 113, b, 1
100, 7, a, 1
100, 117, b, 0
101, 12, a, 1
101, 119, b, 0
102, 82, a, 1
102, 34, b, 1
103, 122, a, 1
103, 123, b, 0
104, 76, a, 1
104, 33, b, 0
105, 6, a, 1
105, 83, b, 1
106, 1, a, 0
106, 18, b, 0
107, 16, a, 0
107, 2, b, 0
108, 34, a, 0
108, 67, b, 0
109, 34, a, 1
109, 84, b, 0
110, 99, a, 0
110, 94, b, 1
111, 91, a, 0
111, 26, b, 0
112, 11, a, 0
112, 50, b, 0
113, 113, a, 1
113, 7, b, 1
114, 80, a, 0
114, 112, b, 1
115, 37, a, 0
115, 88, b, 0
116, 5, a, 1
116, 49, b, 0
117, 87, a, 0
117, 39, b, 1
118, 107, a, 1
118, 32, b, 0
119, 112, a, 1
119, 114, b, 0
120, 23, a, 0
120, 92, b, 0
121, 98, a, 0
121, 100, b, 1
122, 9, a, 1
122, 52, b, 1
123, 53, a, 0
123, 24, b, 0
124, 3, a, 0
124, 16, b, 1
125, 47, a, 0
125, 17, b, 0
126, 30, a, 1
126, 21, b, 0
127, 19, a, 1
127, 11, b, 1
