faulty_transition_index
234
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 433, 40
source_state, destination_state, input_symbol, output_symbol
0, 50, a, 1
0, 19, b, 0
1, 125, a, 1
1, 78, b, 0
2, 58, a, 0
2, 4, b, 0
3, 80, a, 0
3, 10, b, 0
4, 24, a, 0
4, 97, b, 0
5, 25, a, 0
5, 28, b, 1
6, 40, a, 1
6, 99, b, 0
7, 72, a, 0
7, 87, b, 0
8, 58, a, 1
8, 94, b, 1
9, 74, a, 0
9, 86, b, 0
10, 61, a, 1
10, 107, b, 1
11, 86, a, 0
11, 47, b, 1
12, 126, a, 0
12, 87, b, 1
13, 95, a, 0
13, 59, b, 1
14, 46, a, 1
14, 42, b, 1
15, 8, a, 1
15, 28, b, 1
16, 13, a, 1
16, 12, b, 1
17, 13, a, 1
17, 100, b, 1
18, 1, a, 0
18, 54, b, 1
19, 48, a, 1
19, 104, b, 0
20, 80, a, 1
20, 36, b, 0
21, 6, a, 0
21, 109, b, 1
22, 64, a, 1
22, 63, b, 1
23, 124, a, 0
23, 70, b, 0
24, 38, a, 1
24, 94, b, 1
25, 58, a, 0
25, 33, b, 0
26, 101, a, 0
26, 22, b, 1
27, 114, a, 1
27, 39, b, 1
28, 58, a, 1
28, 86, b, 0
29, 30, a, 0
29, 21, b, 1
30, 6, a, 0
30, 78, b, 0
31, 22, a, 1
31, 57, b, 1
32, 15, a, 0
32, 28, b, 1
33, 27, a, 1
33, 7, b, 1
34, 111, a, 0
34, 49, b, 1
35, 51, a, 1
35, 106, b, 1
36, 4, a, 1
36, 32, b, 1
37, 11, a, 1
37, 31, b, 1
38, 26, a, 1
38, 26, b, 1
39, 92, a, 0
39, 114, b, 1
40, 71, a, 1
40, 113, b, 1
41, 45, a, 0
41, 84, b, 1
42, 118, a, 0
42, 79, b, 1
43, 94, a, 0
43, 101, b, 0
44, 42, a, 1
44, 90, b, 1
45, 2, a, 0
45, 94, b, 0
46, 75, a, 0
46, 11, b, 0
47, 85, a, 1
47, 27, b, 1
48, 89, a, 1
48, 115, b, 1
49, 48, a, 1
49, 94, b, 0
50, 22, a, 0
50, 31, b, 1
51, 107, a, 0
51, 88, b, 0
52, 3, a, 0
52, 81, b, 0
53, 108, a, 0
53, 99, b, 0
54, 31, a, 0
54, 68, b, 1
55, 9, a, 0
55, 4, b, 0
56, 22, a, 1
56, 82, b, 1
57, 101, a, 1
57, 123, b, 1
58, 42, a, 0
58, 127, b, 0
59, 9, a, 0
59, 51, b, 1
60, 31, a, 1
60, 51, b, 0
61, 75, a, 1
61, 57, b, 1
62, 83, a, 0
62, 1, b, 0
63, 89, a, 1
63, 60, b, 1
64, 62, a, 0
64, 44, b, 0
65, 38, a, 0
65, 73, b, 0
66, 91, a, 0
66, 110, b, 1
67, 10, a, 0
67, 107, b, 1
68, 10, a, 0
68, 35, b, 0
69, 103, a, 1
69, 20, b, 1
70, 11, a, 1
70, 103, b, 0
71, 80, a, 0
71, 53, b, 1
72, 24, a, 0
72, 125, b, 0
73, 36, a, 0
73, 67, b, 1
74, 31, a, 1
74, 96, b, 0
75, 47, a, 0
75, 4, b, 1
76, 112, a, 0
76, 19, b, 0
77, 125, a, 1
77, 42, b, 1
78, 35, a, 1
78, 17, b, 0
79, 119, a, 1
79, 60, b, 0
80, 21, a, 1
80, 47, b, 0
81, 115, a, 0
81, 36, b, 0
82, 14, a, 0
82, 85, b, 0
83, 25, a, 1
83, 43, b, 0
84, 17, a, 1
84, 93, b, 1
85, 65, a, 1
85, 126, b, 1
86, 29, a, 0
86, 80, b, 1
87, 0, a, 1
87, 89, b, 0
88, 69, a, 0
88, 8, b, 0
89, 37, a, 1
89, 110, b, 0
90, 86, a, 1
90, 18, b, 1
91, 76, a, 0
91, 107, b, 1
92, 23, a, 1
92, 38, b, 1
93, 31, a, 1
93, 55, b, 0
94, 5, a, 0
94, 120, b, 0
95, 99, a, 0
95, 71, b, 1
96, 19, a, 0
96, 62, b, 0
97, 57, a, 1
97, 98, b, 0
98, 66, a, 1
98, 15, b, 0
99, 52, a, 0
99, 34, b, 1
100, 103, a, 0
100, 35, b, 1
101, 65, a, 1
101, 35, b, 0
102, 25, a, 0
102, 117, b, 1
103, 97, a, 0
103, 1, b, 0
104, 7, a, 0
104, 109, b, 1
105, 69, a, 0
105, 16, b, 1
106, 11, a, 0
106, 60, b, 1
107, 61, a, 0
107, 57, b, 1
108, 62, a, 1
108, 98, b, 0
109, 121, a, 1
109, 97, b, 0
110, 78, a, 1
110, 97, b, 0
111, 19, a, 1
111, 59, b, 1
112, 122, a, 1
112, 28, b, 1
113, 87, a, 1
113, 31, b, 1
114, 47, a, 0
114, 93, b, 0
115, 127, a, 0
115, 7, b, 0
116, 116, a, 1
116, 39, b, 1
117, 8, a, 1
117, 98, b, 1
118, 57, a, 1
118, 100, b, 0
119, 116, a, 1
119, 76, b, 0
120, 16, a, 1
120, 50, b, 0
121, 47, a, 1
121, 1, b, 0
122, 65, a, 0
122, 105, b, 0
123, 110, a, 0
123, 61, b, 1
124, 82, a, 0
124, 35, b, 1
125, 102, a, 1
125, 41, b, 0
126, 77, a, 0
126, 16, b, 1
127, 56, a, 0
127, 124, b, 1
