faulty_transition_index
119
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 259, 68
source_state, destination_state, input_symbol, output_symbol
0, 21, a, 1
0, 6, b, 1
1, 20, a, 1
1, 14, b, 0
2, 38, a, 0
2, 61, b, 0
3, 0, a, 1
3, 36, b, 1
4, 57, a, 0
4, 18, b, 1
5, 18, a, 1
5, 12, b, 1
6, 33, a, 0
6, 60, b, 0
7, 59, a, 0
7, 48, b, 0
8, 43, a, 0
8, 37, b, 1
9, 37, a, 1
9, 32, b, 1
10, 52, a, 0
10, 37, b, 1
11, 18, a, 1
11, 60, b, 1
12, 19, a, 0
12, 17, b, 1
13, 34, a, 0
13, 33, b, 1
14, 57, a, 0
14, 51, b, 0
15, 43, a, 1
15, 32, b, 1
16, 24, a, 0
16, 27, b, 1
17, 39, a, 0
17, 49, b, 1
18, 26, a, 1
18, 20, b, 1
19, 31, a, 0
19, 25, b, 0
20, 47, a, 0
20, 57, b, 0
21, 32, a, 0
21, 19, b, 0
22, 9, a, 1
22, 56, b, 1
23, 36, a, 0
23, 23, b, 0
24, 14, a, 0
24, 61, b, 0
25, 52, a, 1
25, 58, b, 1
26, 7, a, 0
26, 1, b, 0
27, 4, a, 0
27, 42, b, 0
28, 1, a, 0
28, 40, b, 0
29, 34, a, 1
29, 8, b, 0
30, 39, a, 0
30, 33, b, 1
31, 3, a, 1
31, 50, b, 1
32, 45, a, 0
32, 60, b, 1
33, 19, a, 1
33, 28, b, 0
34, 39, a, 1
34, 53, b, 0
35, 16, a, 1
35, 20, b, 0
36, 35, a, 1
36, 6, b, 1
37, 39, a, 1
37, 55, b, 1
38, 45, a, 0
38, 63, b, 0
39, 42, a, 0
39, 59, b, 0
40, 33, a, 0
40, 15, b, 1
41, 16, a, 1
41, 15, b, 0
42, 49, a, 0
42, 44, b, 0
43, 41, a, 0
43, 58, b, 0
44, 23, a, 1
44, 61, b, 1
45, 11, a, 1
45, 38, b, 0
46, 19, a, 1
46, 39, b, 0
47, 2, a, 1
47, 30, b, 1
48, 1, a, 0
48, 10, b, 0
49, 62, a, 1
49, 46, b, 1
50, 29, a, 1
50, 34, b, 1
51, 32, a, 0
51, 9, b, 1
52, 43, a, 0
52, 46, b, 0
53, 61, a, 0
53, 26, b, 1
54, 57, a, 0
54, 13, b, 1
55, 54, a, 1
55, 11, b, 0
56, 56, a, 1
56, 7, b, 0
57, 4, a, 1
57, 22, b, 1
58, 5, a, 0
58, 6, b, 1
59, 54, a, 0
59, 14, b, 1
60, 37, a, 1
60, 12, b, 0
61, 16, a, 0
61, 46, b, 0
62, 23, a, 0
62, 13, b, 0
63, 33, a, 1
63, 30, b, 1
