faulty_transition_index
63
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 871, 50
source_state, destination_state, input_symbol, output_symbol
0, 22, a, 0
0, 28, b, 0
1, 20, a, 1
1, 25, b, 1
2, 9, a, 1
2, 21, b, 1
3, 28, a, 0
3, 21, b, 0
4, 18, a, 1
4, 8, b, 0
5, 1, a, 1
5, 19, b, 0
6, 31, a, 0
6, 24, b, 0
7, 17, a, 1
7, 12, b, 0
8, 24, a, 0
8, 31, b, 0
9, 13, a, 1
9, 10, b, 0
10, 23, a, 0
10, 0, b, 1
11, 15, a, 0
11, 18, b, 1
12, 0, a, 0
12, 28, b, 1
13, 27, a, 0
13, 21, b, 1
14, 23, a, 0
14, 2, b, 1
15, 2, a, 0
15, 14, b, 0
16, 29, a, 1
16, 27, b, 0
17, 26, a, 0
17, 3, b, 1
18, 3, a, 0
18, 21, b, 0
19, 7, a, 1
19, 21, b, 1
20, 7, a, 1
20, 24, b, 0
21, 16, a, 0
21, 24, b, 0
22, 0, a, 1
22, 7, b, 0
23, 28, a, 0
23, 5, b, 1
24, 3, a, 0
24, 2, b, 1
25, 30, a, 1
25, 27, b, 0
26, 20, a, 1
26, 11, b, 1
27, 19, a, 0
27, 22, b, 0
28, 4, a, 1
28, 24, b, 0
29, 24, a, 0
29, 7, b, 1
30, 6, a, 1
30, 29, b, 1
31, 26, a, 1
31, 17, b, 1
