faulty_transition_index
4
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 38, 29
source_state, destination_state, input_symbol, output_symbol
0, 13, a, 1
0, 3, b, 0
1, 11, a, 1
1, 11, b, 0
2, 11, a, 1
2, 10, b, 1
3, 10, a, 1
3, 15, b, 1
4, 7, a, 0
4, 15, b, 0
5, 13, a, 0
5, 0, b, 1
6, 11, a, 0
6, 4, b, 1
7, 3, a, 1
7, 3, b, 0
8, 14, a, 0
8, 3, b, 1
9, 6, a, 0
9, 11, b, 1
10, 13, a, 1
10, 9, b, 1
11, 5, a, 1
11, 8, b, 0
12, 11, a, 0
12, 7, b, 0
13, 9, a, 0
13, 4, b, 1
14, 7, a, 1
14, 2, b, 0
15, 12, a, 0
15, 1, b, 1
