faulty_transition_index
117
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 871, 167
source_state, destination_state, input_symbol, output_symbol
0, 89, a, 0
0, 114, b, 0
1, 80, a, 1
1, 71, b, 1
2, 39, a, 1
2, 87, b, 1
3, 114, a, 0
3, 86, b, 0
4, 75, a, 1
4, 33, b, 0
5, 7, a, 1
5, 78, b, 0
6, 124, a, 0
6, 24, b, 0
7, 69, a, 1
7, 37, b, 0
8, 98, a, 0
8, 126, b, 0
9, 74, a, 1
9, 102, b, 0
10, 92, a, 0
10, 85, b, 1
11, 57, a, 0
11, 73, b, 1
12, 0, a, 0
12, 72, b, 1
13, 108, a, 0
13, 86, b, 1
14, 95, a, 0
14, 10, b, 1
15, 9, a, 0
15, 57, b, 0
16, 117, a, 1
16, 109, b, 0
17, 105, a, 0
17, 14, b, 1
18, 14, a, 0
18, 87, b, 0
19, 29, a, 1
19, 84, b, 1
20, 28, a, 1
20, 99, b, 0
21, 64, a, 0
21, 98, b, 0
22, 71, a, 1
22, 31, b, 0
23, 112, a, 0
23, 117, b, 1
24, 15, a, 0
24, 10, b, 1
25, 123, a, 1
25, 111, b, 0
26, 82, a, 1
26, 45, b, 1
27, 76, a, 0
27, 91, b, 0
28, 16, a, 1
28, 97, b, 0
29, 97, a, 0
29, 31, b, 1
30, 27, a, 1
30, 34, b, 1
31, 41, a, 1
31, 28, b, 1
32, 35, a, 0
32, 115, b, 1
33, 70, a, 1
33, 118, b, 0
34, 53, a, 1
34, 91, b, 1
35, 125, a, 1
35, 32, b, 1
36, 65, a, 0
36, 25, b, 1
37, 15, a, 0
37, 71, b, 0
38, 46, a, 0
38, 46, b, 0
39, 18, a, 0
39, 100, b, 0
40, 62, a, 1
40, 61, b, 0
41, 87, a, 1
41, 10, b, 0
42, 89, a, 0
42, 55, b, 0
43, 42, a, 1
43, 53, b, 0
44, 45, a, 1
44, 45, b, 1
45, 115, a, 0
45, 7, b, 1
46, 99, a, 0
46, 99, b, 1
47, 113, a, 1
47, 13, b, 0
48, 90, a, 0
48, 106, b, 0
49, 5, a, 1
49, 43, b, 0
50, 127, a, 1
50, 46, b, 1
51, 2, a, 1
51, 82, b, 1
52, 116, a, 1
52, 124, b, 1
53, 114, a, 0
53, 22, b, 0
54, 18, a, 1
54, 51, b, 1
55, 79, a, 1
55, 8, b, 1
56, 81, a, 1
56, 86, b, 0
57, 20, a, 0
57, 124, b, 1
58, 2, a, 1
58, 22, b, 1
59, 120, a, 0
59, 79, b, 1
60, 103, a, 1
60, 32, b, 0
61, 63, a, 0
61, 58, b, 1
62, 51, a, 1
62, 99, b, 0
63, 6, a, 1
63, 8, b, 0
64, 86, a, 0
64, 61, b, 1
65, 38, a, 1
65, 114, b, 1
66, 83, a, 1
66, 5, b, 0
67, 50, a, 1
67, 21, b, 0
68, 110, a, 0
68, 75, b, 1
69, 115, a, 0
69, 73, b, 0
70, 19, a, 1
70, 95, b, 1
71, 58, a, 0
71, 124, b, 0
72, 40, a, 1
72, 49, b, 1
73, 96, a, 1
73, 48, b, 0
74, 3, a, 1
74, 11, b, 0
75, 112, a, 1
75, 104, b, 1
76, 77, a, 0
76, 4, b, 0
77, 125, a, 1
77, 26, b, 0
78, 73, a, 0
78, 124, b, 1
79, 36, a, 1
79, 44, b, 1
80, 12, a, 1
80, 43, b, 0
81, 96, a, 0
81, 27, b, 0
82, 64, a, 0
82, 108, b, 1
83, 119, a, 1
83, 59, b, 1
84, 47, a, 1
84, 49, b, 1
85, 123, a, 1
85, 29, b, 0
86, 53, a, 1
86, 83, b, 0
87, 54, a, 0
87, 25, b, 1
88, 95, a, 0
88, 81, b, 1
89, 123, a, 0
89, 32, b, 0
90, 66, a, 1
90, 48, b, 1
91, 12, a, 0
91, 121, b, 0
92, 122, a, 1
92, 60, b, 1
93, 58, a, 1
93, 99, b, 1
94, 8, a, 0
94, 45, b, 1
95, 56, a, 0
95, 1, b, 0
96, 8, a, 0
96, 51, b, 1
97, 56, a, 0
97, 24, b, 0
98, 28, a, 0
98, 119, b, 0
99, 68, a, 1
99, 61, b, 0
100, 125, a, 1
100, 23, b, 0
101, 22, a, 1
101, 18, b, 0
102, 88, a, 0
102, 38, b, 1
103, 93, a, 1
103, 125, b, 0
104, 31, a, 1
104, 112, b, 1
105, 51, a, 0
105, 92, b, 0
106, 120, a, 0
106, 94, b, 1
107, 101, a, 1
107, 17, b, 0
108, 123, a, 0
108, 74, b, 1
109, 96, a, 0
109, 64, b, 1
110, 75, a, 0
110, 102, b, 1
111, 107, a, 1
111, 31, b, 1
112, 61, a, 1
112, 112, b, 0
113, 116, a, 0
113, 38, b, 0
114, 19, a, 1
114, 61, b, 0
115, 125, a, 1
115, 80, b, 1
116, 29, a, 0
116, 30, b, 1
117, 76, a, 0
117, 56, b, 0
118, 7, a, 1
118, 34, b, 1
119, 53, a, 0
119, 52, b, 1
120, 5, a, 0
120, 114, b, 0
121, 19, a, 0
121, 73, b, 0
122, 20, a, 1
122, 83, b, 0
123, 56, a, 1
123, 103, b, 0
124, 105, a, 0
124, 62, b, 1
125, 67, a, 0
125, 127, b, 0
126, 13, a, 1
126, 36, b, 0
127, 99, a, 1
127, 74, b, 0
