faulty_transition_index
28
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 844, 11
source_state, destination_state, input_symbol, output_symbol
0, 7, a, 0
0, 8, b, 1
1, 11, a, 1
1, 10, b, 1
2, 3, a, 1
2, 5, b, 0
3, 8, a, 1
3, 6, b, 0
4, 13, a, 0
4, 1, b, 1
5, 1, a, 0
5, 13, b, 0
6, 6, a, 1
6, 11, b, 0
7, 10, a, 0
7, 9, b, 1
8, 0, a, 0
8, 13, b, 0
9, 15, a, 0
9, 10, b, 1
10, 0, a, 0
10, 9, b, 0
11, 4, a, 1
11, 11, b, 0
12, 11, a, 1
12, 1, b, 0
13, 12, a, 0
13, 14, b, 0
14, 14, a, 0
14, 0, b, 1
15, 13, a, 0
15, 2, b, 1
