faulty_transition_index
58
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 923, 168
source_state, destination_state, input_symbol, output_symbol
0, 122, a, 0
0, 94, b, 0
1, 105, a, 0
1, 24, b, 1
2, 113, a, 0
2, 115, b, 0
3, 25, a, 1
3, 112, b, 1
4, 114, a, 0
4, 7, b, 0
5, 55, a, 0
5, 119, b, 0
6, 37, a, 0
6, 76, b, 0
7, 76, a, 1
7, 44, b, 1
8, 76, a, 0
8, 105, b, 0
9, 56, a, 1
9, 54, b, 0
10, 12, a, 1
10, 4, b, 0
11, 88, a, 1
11, 118, b, 0
12, 100, a, 0
12, 27, b, 0
13, 74, a, 0
13, 27, b, 0
14, 115, a, 1
14, 75, b, 1
15, 115, a, 1
15, 66, b, 0
16, 12, a, 1
16, 60, b, 0
17, 118, a, 1
17, 16, b, 0
18, 18, a, 1
18, 77, b, 0
19, 92, a, 1
19, 119, b, 1
20, 22, a, 0
20, 41, b, 0
21, 51, a, 0
21, 12, b, 1
22, 89, a, 0
22, 94, b, 0
23, 120, a, 1
23, 24, b, 0
24, 11, a, 0
24, 86, b, 0
25, 56, a, 1
25, 37, b, 0
26, 38, a, 1
26, 21, b, 1
27, 59, a, 1
27, 99, b, 1
28, 7, a, 0
28, 36, b, 1
29, 94, a, 1
29, 81, b, 1
30, 93, a, 0
30, 26, b, 1
31, 76, a, 0
31, 51, b, 1
32, 40, a, 1
32, 18, b, 1
33, 34, a, 0
33, 66, b, 0
34, 25, a, 1
34, 51, b, 1
35, 85, a, 0
35, 45, b, 1
36, 69, a, 0
36, 103, b, 0
37, 70, a, 1
37, 120, b, 1
38, 97, a, 1
38, 76, b, 0
39, 5, a, 0
39, 2, b, 0
40, 124, a, 0
40, 47, b, 1
41, 96, a, 0
41, 52, b, 0
42, 0, a, 0
42, 127, b, 0
43, 24, a, 0
43, 31, b, 1
44, 101, a, 1
44, 41, b, 0
45, 8, a, 1
45, 90, b, 1
46, 117, a, 1
46, 92, b, 1
47, 101, a, 1
47, 43, b, 1
48, 29, a, 1
48, 105, b, 0
49, 99, a, 0
49, 47, b, 0
50, 36, a, 1
50, 37, b, 1
51, 99, a, 1
51, 57, b, 0
52, 13, a, 0
52, 100, b, 1
53, 7, a, 0
53, 4, b, 1
54, 67, a, 0
54, 65, b, 1
55, 8, a, 0
55, 39, b, 0
56, 86, a, 1
56, 87, b, 1
57, 108, a, 0
57, 27, b, 0
58, 4, a, 1
58, 60, b, 1
59, 75, a, 1
59, 16, b, 1
60, 45, a, 1
60, 81, b, 0
61, 125, a, 1
61, 57, b, 0
62, 55, a, 1
62, 14, b, 0
63, 69, a, 1
63, 86, b, 1
64, 29, a, 0
64, 56, b, 0
65, 92, a, 1
65, 114, b, 0
66, 102, a, 0
66, 104, b, 1
67, 42, a, 1
67, 58, b, 0
68, 95, a, 1
68, 39, b, 0
69, 78, a, 0
69, 68, b, 1
70, 80, a, 1
70, 104, b, 1
71, 51, a, 0
71, 29, b, 0
72, 8, a, 1
72, 33, b, 1
73, 107, a, 0
73, 31, b, 1
74, 1, a, 1
74, 0, b, 1
75, 122, a, 0
75, 107, b, 1
76, 20, a, 0
76, 106, b, 1
77, 41, a, 0
77, 82, b, 0
78, 123, a, 1
78, 89, b, 1
79, 29, a, 1
79, 73, b, 0
80, 70, a, 0
80, 93, b, 0
81, 13, a, 1
81, 60, b, 0
82, 11, a, 1
82, 46, b, 0
83, 126, a, 0
83, 84, b, 0
84, 20, a, 1
84, 35, b, 1
85, 74, a, 0
85, 4, b, 1
86, 50, a, 1
86, 64, b, 1
87, 72, a, 1
87, 101, b, 0
88, 68, a, 1
88, 127, b, 0
89, 72, a, 0
89, 88, b, 0
90, 18, a, 1
90, 47, b, 0
91, 102, a, 1
91, 48, b, 1
92, 116, a, 0
92, 87, b, 1
93, 61, a, 0
93, 121, b, 0
94, 74, a, 0
94, 36, b, 0
95, 80, a, 0
95, 110, b, 0
96, 34, a, 1
96, 102, b, 1
97, 120, a, 1
97, 113, b, 0
98, 124, a, 1
98, 109, b, 1
99, 53, a, 0
99, 36, b, 0
100, 18, a, 1
100, 10, b, 1
101, 111, a, 1
101, 3, b, 1
102, 67, a, 0
102, 69, b, 0
103, 98, a, 0
103, 9, b, 1
104, 112, a, 0
104, 83, b, 0
105, 99, a, 0
105, 80, b, 1
106, 29, a, 1
106, 30, b, 1
107, 20, a, 0
107, 32, b, 1
108, 62, a, 0
108, 74, b, 0
109, 96, a, 0
109, 105, b, 1
110, 37, a, 0
110, 87, b, 1
111, 45, a, 0
111, 91, b, 0
112, 94, a, 0
112, 38, b, 0
113, 60, a, 1
113, 46, b, 0
114, 19, a, 0
114, 8, b, 1
115, 85, a, 1
115, 57, b, 1
116, 87, a, 0
116, 37, b, 1
117, 4, a, 1
117, 23, b, 1
118, 79, a, 1
118, 28, b, 0
119, 6, a, 1
119, 38, b, 1
120, 27, a, 0
120, 96, b, 0
121, 109, a, 0
121, 114, b, 0
122, 13, a, 1
122, 15, b, 0
123, 86, a, 0
123, 44, b, 1
124, 60, a, 0
124, 93, b, 0
125, 49, a, 1
125, 22, b, 1
126, 65, a, 1
126, 17, b, 1
127, 63, a, 0
127, 126, b, 0
