faulty_transition_index
101
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 535, 88
source_state, destination_state, input_symbol, output_symbol
0, 18, a, 1
0, 50, b, 1
1, 18, a, 0
1, 29, b, 0
2, 20, a, 1
2, 49, b, 0
3, 63, a, 0
3, 3, b, 1
4, 2, a, 1
4, 27, b, 0
5, 38, a, 1
5, 31, b, 1
6, 3, a, 1
6, 42, b, 1
7, 12, a, 0
7, 34, b, 0
8, 3, a, 0
8, 53, b, 1
9, 4, a, 0
9, 47, b, 0
10, 42, a, 1
10, 14, b, 0
11, 24, a, 1
11, 50, b, 1
12, 19, a, 1
12, 17, b, 1
13, 15, a, 0
13, 9, b, 1
14, 6, a, 1
14, 23, b, 1
15, 55, a, 0
15, 5, b, 1
16, 42, a, 1
16, 58, b, 1
17, 45, a, 1
17, 21, b, 0
18, 2, a, 0
18, 1, b, 0
19, 4, a, 0
19, 59, b, 1
20, 39, a, 0
20, 54, b, 1
21, 13, a, 0
21, 60, b, 1
22, 11, a, 0
22, 25, b, 0
23, 2, a, 1
23, 46, b, 0
24, 35, a, 0
24, 13, b, 0
25, 63, a, 0
25, 63, b, 0
26, 8, a, 0
26, 1, b, 1
27, 44, a, 0
27, 10, b, 0
28, 60, a, 1
28, 22, b, 1
29, 36, a, 0
29, 13, b, 0
30, 40, a, 1
30, 16, b, 1
31, 51, a, 0
31, 1, b, 0
32, 47, a, 0
32, 26, b, 1
33, 62, a, 0
33, 2, b, 0
34, 1, a, 0
34, 8, b, 1
35, 19, a, 0
35, 28, b, 1
36, 43, a, 0
36, 36, b, 1
37, 19, a, 1
37, 61, b, 0
38, 18, a, 1
38, 58, b, 1
39, 34, a, 0
39, 22, b, 0
40, 25, a, 0
40, 58, b, 0
41, 48, a, 1
41, 57, b, 0
42, 46, a, 1
42, 18, b, 0
43, 7, a, 1
43, 61, b, 0
44, 44, a, 0
44, 33, b, 1
45, 31, a, 0
45, 56, b, 1
46, 57, a, 1
46, 21, b, 0
47, 33, a, 1
47, 41, b, 1
48, 29, a, 1
48, 4, b, 0
49, 41, a, 0
49, 0, b, 0
50, 49, a, 1
50, 24, b, 0
51, 26, a, 0
51, 8, b, 0
52, 27, a, 1
52, 40, b, 1
53, 17, a, 1
53, 63, b, 1
54, 50, a, 0
54, 52, b, 1
55, 51, a, 0
55, 39, b, 0
56, 42, a, 1
56, 56, b, 0
57, 33, a, 1
57, 44, b, 1
58, 59, a, 1
58, 51, b, 0
59, 24, a, 1
59, 45, b, 1
60, 44, a, 1
60, 62, b, 0
61, 32, a, 1
61, 60, b, 0
62, 26, a, 0
62, 30, b, 1
63, 3, a, 0
63, 37, b, 0
