faulty_transition_index
30
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 239, 3
source_state, destination_state, input_symbol, output_symbol
0, 7, a, 0
0, 9, b, 1
1, 6, a, 1
1, 3, b, 1
2, 26, a, 0
2, 18, b, 1
3, 18, a, 0
3, 1, b, 0
4, 7, a, 0
4, 15, b, 1
5, 0, a, 1
5, 1, b, 1
6, 28, a, 1
6, 5, b, 1
7, 25, a, 1
7, 11, b, 0
8, 15, a, 0
8, 20, b, 0
9, 1, a, 1
9, 8, b, 0
10, 25, a, 1
10, 30, b, 0
11, 4, a, 1
11, 17, b, 0
12, 31, a, 1
12, 16, b, 1
13, 30, a, 1
13, 9, b, 1
14, 28, a, 1
14, 25, b, 1
15, 8, a, 0
15, 3, b, 0
16, 27, a, 1
16, 16, b, 1
17, 29, a, 0
17, 20, b, 0
18, 3, a, 0
18, 19, b, 1
19, 1, a, 0
19, 23, b, 0
20, 28, a, 1
20, 27, b, 1
21, 20, a, 0
21, 25, b, 1
22, 3, a, 1
22, 14, b, 0
23, 12, a, 1
23, 13, b, 1
24, 1, a, 0
24, 9, b, 1
25, 31, a, 0
25, 15, b, 0
26, 16, a, 0
26, 18, b, 0
27, 29, a, 0
27, 5, b, 0
28, 2, a, 1
28, 30, b, 0
29, 24, a, 0
29, 6, b, 0
30, 21, a, 1
30, 10, b, 0
31, 29, a, 0
31, 22, b, 0
