faulty_transition_index
26
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 778, 17
source_state, destination_state, input_symbol, output_symbol
0, 8, a, 1
0, 4, b, 1
1, 11, a, 1
1, 9, b, 1
2, 0, a, 0
2, 10, b, 0
3, 2, a, 0
3, 12, b, 0
4, 7, a, 1
4, 6, b, 1
5, 0, a, 0
5, 3, b, 1
6, 10, a, 0
6, 5, b, 1
7, 5, a, 0
7, 3, b, 0
8, 1, a, 1
8, 1, b, 0
9, 9, a, 1
9, 2, b, 1
10, 9, a, 1
10, 13, b, 1
11, 11, a, 1
11, 12, b, 0
12, 3, a, 1
12, 13, b, 1
13, 11, a, 1
13, 15, b, 1
14, 9, a, 0
14, 6, b, 0
15, 14, a, 1
15, 15, b, 0
