faulty_transition_index
37
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 818, 82
source_state, destination_state, input_symbol, output_symbol
0, 60, a, 1
0, 62, b, 0
1, 59, a, 0
1, 50, b, 1
2, 23, a, 0
2, 32, b, 1
3, 30, a, 1
3, 14, b, 1
4, 31, a, 1
4, 9, b, 0
5, 48, a, 0
5, 63, b, 0
6, 46, a, 1
6, 30, b, 1
7, 44, a, 1
7, 31, b, 1
8, 8, a, 1
8, 58, b, 0
9, 13, a, 1
9, 17, b, 1
10, 42, a, 1
10, 43, b, 1
11, 10, a, 1
11, 52, b, 0
12, 18, a, 0
12, 48, b, 1
13, 26, a, 0
13, 33, b, 0
14, 41, a, 1
14, 27, b, 0
15, 1, a, 0
15, 31, b, 0
16, 52, a, 1
16, 57, b, 0
17, 63, a, 0
17, 41, b, 1
18, 36, a, 1
18, 62, b, 1
19, 21, a, 1
19, 9, b, 1
20, 1, a, 1
20, 31, b, 0
21, 35, a, 1
21, 63, b, 1
22, 6, a, 1
22, 43, b, 0
23, 1, a, 0
23, 44, b, 0
24, 16, a, 0
24, 36, b, 0
25, 61, a, 1
25, 5, b, 0
26, 61, a, 0
26, 11, b, 0
27, 12, a, 0
27, 12, b, 1
28, 40, a, 0
28, 41, b, 1
29, 25, a, 0
29, 60, b, 0
30, 7, a, 0
30, 55, b, 0
31, 8, a, 0
31, 15, b, 0
32, 2, a, 0
32, 47, b, 0
33, 19, a, 1
33, 53, b, 0
34, 56, a, 1
34, 50, b, 1
35, 46, a, 0
35, 0, b, 0
36, 4, a, 0
36, 53, b, 0
37, 31, a, 0
37, 0, b, 1
38, 3, a, 0
38, 27, b, 1
39, 55, a, 1
39, 45, b, 0
40, 21, a, 0
40, 46, b, 0
41, 39, a, 0
41, 28, b, 1
42, 3, a, 0
42, 29, b, 0
43, 61, a, 1
43, 11, b, 1
44, 10, a, 0
44, 34, b, 1
45, 38, a, 1
45, 12, b, 1
46, 3, a, 0
46, 43, b, 0
47, 42, a, 1
47, 37, b, 0
48, 31, a, 1
48, 40, b, 1
49, 14, a, 0
49, 22, b, 1
50, 52, a, 0
50, 31, b, 1
51, 32, a, 1
51, 50, b, 1
52, 24, a, 0
52, 0, b, 1
53, 20, a, 1
53, 27, b, 0
54, 45, a, 1
54, 46, b, 0
55, 54, a, 0
55, 29, b, 1
56, 29, a, 1
56, 5, b, 0
57, 58, a, 1
57, 38, b, 1
58, 57, a, 0
58, 59, b, 1
59, 19, a, 0
59, 49, b, 1
60, 29, a, 1
60, 24, b, 0
61, 4, a, 0
61, 41, b, 0
62, 4, a, 0
62, 57, b, 1
63, 51, a, 1
63, 32, b, 0
