faulty_transition_index
26
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 931, 17
source_state, destination_state, input_symbol, output_symbol
0, 13, a, 1
0, 14, b, 0
1, 0, a, 1
1, 5, b, 1
2, 7, a, 1
2, 11, b, 1
3, 13, a, 0
3, 13, b, 0
4, 14, a, 0
4, 6, b, 1
5, 7, a, 1
5, 11, b, 0
6, 13, a, 1
6, 2, b, 0
7, 8, a, 0
7, 10, b, 0
8, 3, a, 0
8, 10, b, 0
9, 12, a, 1
9, 12, b, 1
10, 9, a, 0
10, 14, b, 1
11, 5, a, 1
11, 4, b, 1
12, 8, a, 0
12, 1, b, 1
13, 9, a, 1
13, 15, b, 0
14, 4, a, 1
14, 11, b, 0
15, 6, a, 0
15, 8, b, 1
