faulty_transition_index
198
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 924, 250
source_state, destination_state, input_symbol, output_symbol
0, 86, a, 1
0, 17, b, 1
1, 64, a, 0
1, 11, b, 1
2, 48, a, 1
2, 25, b, 0
3, 13, a, 1
3, 113, b, 1
4, 113, a, 0
4, 18, b, 1
5, 68, a, 0
5, 33, b, 0
6, 43, a, 1
6, 125, b, 1
7, 17, a, 1
7, 50, b, 1
8, 70, a, 0
8, 30, b, 0
9, 109, a, 1
9, 42, b, 1
10, 92, a, 0
10, 124, b, 1
11, 39, a, 0
11, 126, b, 0
12, 48, a, 0
12, 117, b, 0
13, 29, a, 0
13, 11, b, 0
14, 124, a, 0
14, 93, b, 1
15, 97, a, 1
15, 88, b, 0
16, 116, a, 1
16, 79, b, 1
17, 78, a, 0
17, 90, b, 0
18, 123, a, 0
18, 53, b, 1
19, 95, a, 1
19, 14, b, 0
20, 15, a, 1
20, 22, b, 1
21, 75, a, 0
21, 24, b, 0
22, 65, a, 1
22, 14, b, 0
23, 59, a, 0
23, 101, b, 0
24, 104, a, 1
24, 62, b, 0
25, 111, a, 0
25, 58, b, 0
26, 63, a, 0
26, 47, b, 0
27, 127, a, 1
27, 28, b, 0
28, 9, a, 0
28, 102, b, 1
29, 20, a, 0
29, 109, b, 1
30, 4, a, 1
30, 96, b, 1
31, 37, a, 1
31, 118, b, 0
32, 5, a, 1
32, 108, b, 0
33, 2, a, 1
33, 115, b, 1
34, 23, a, 1
34, 14, b, 0
35, 50, a, 1
35, 3, b, 1
36, 27, a, 0
36, 16, b, 1
37, 91, a, 0
37, 114, b, 0
38, 74, a, 1
38, 11, b, 1
39, 80, a, 1
39, 47, b, 1
40, 55, a, 1
40, 13, b, 0
41, 107, a, 1
41, 105, b, 0
42, 42, a, 1
42, 73, b, 1
43, 112, a, 1
43, 103, b, 0
44, 60, a, 0
44, 16, b, 0
45, 54, a, 1
45, 44, b, 1
46, 71, a, 1
46, 81, b, 0
47, 94, a, 0
47, 21, b, 0
48, 82, a, 1
48, 89, b, 1
49, 42, a, 0
49, 54, b, 0
50, 49, a, 0
50, 108, b, 0
51, 23, a, 0
51, 68, b, 0
52, 34, a, 1
52, 101, b, 0
53, 99, a, 0
53, 101, b, 0
54, 73, a, 0
54, 46, b, 1
55, 76, a, 1
55, 68, b, 1
56, 61, a, 0
56, 96, b, 0
57, 106, a, 0
57, 89, b, 1
58, 21, a, 1
58, 58, b, 1
59, 68, a, 0
59, 6, b, 0
60, 19, a, 0
60, 68, b, 0
61, 2, a, 1
61, 12, b, 1
62, 108, a, 0
62, 14, b, 1
63, 33, a, 0
63, 30, b, 0
64, 47, a, 1
64, 97, b, 1
65, 120, a, 1
65, 66, b, 0
66, 79, a, 0
66, 8, b, 0
67, 9, a, 0
67, 51, b, 0
68, 85, a, 0
68, 35, b, 0
69, 98, a, 1
69, 67, b, 0
70, 1, a, 1
70, 28, b, 0
71, 87, a, 1
71, 56, b, 0
72, 2, a, 1
72, 66, b, 1
73, 47, a, 0
73, 2, b, 1
74, 116, a, 0
74, 84, b, 0
75, 37, a, 0
75, 84, b, 0
76, 100, a, 1
76, 7, b, 1
77, 15, a, 0
77, 79, b, 1
78, 65, a, 0
78, 94, b, 1
79, 35, a, 1
79, 35, b, 0
80, 18, a, 1
80, 73, b, 0
81, 11, a, 0
81, 121, b, 1
82, 82, a, 1
82, 103, b, 1
83, 9, a, 1
83, 88, b, 1
84, 41, a, 0
84, 84, b, 1
85, 106, a, 0
85, 114, b, 0
86, 86, a, 1
86, 65, b, 1
87, 38, a, 1
87, 68, b, 1
88, 34, a, 1
88, 11, b, 0
89, 57, a, 1
89, 122, b, 1
90, 20, a, 1
90, 88, b, 0
91, 28, a, 1
91, 50, b, 1
92, 9, a, 0
92, 119, b, 1
93, 30, a, 0
93, 9, b, 0
94, 10, a, 0
94, 29, b, 1
95, 97, a, 0
95, 86, b, 1
96, 55, a, 1
96, 39, b, 1
97, 7, a, 1
97, 87, b, 0
98, 28, a, 1
98, 36, b, 0
99, 102, a, 1
99, 110, b, 0
100, 97, a, 0
100, 89, b, 1
101, 83, a, 0
101, 35, b, 1
102, 32, a, 0
102, 57, b, 1
103, 11, a, 0
103, 124, b, 1
104, 84, a, 0
104, 127, b, 1
105, 55, a, 0
105, 92, b, 1
106, 37, a, 1
106, 14, b, 1
107, 94, a, 0
107, 113, b, 0
108, 31, a, 1
108, 2, b, 0
109, 80, a, 1
109, 77, b, 0
110, 28, a, 0
110, 127, b, 0
111, 37, a, 0
111, 40, b, 0
112, 36, a, 0
112, 73, b, 1
113, 108, a, 1
113, 28, b, 1
114, 86, a, 1
114, 94, b, 0
115, 39, a, 0
115, 41, b, 0
116, 26, a, 0
116, 45, b, 0
117, 21, a, 0
117, 74, b, 1
118, 103, a, 1
118, 108, b, 1
119, 28, a, 0
119, 49, b, 1
120, 96, a, 0
120, 21, b, 0
121, 13, a, 0
121, 84, b, 0
122, 49, a, 0
122, 0, b, 0
123, 51, a, 0
123, 72, b, 0
124, 36, a, 1
124, 17, b, 0
125, 19, a, 0
125, 71, b, 0
126, 69, a, 1
126, 52, b, 1
127, 52, a, 1
127, 68, b, 1
