faulty_transition_index
7
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 536, 2
source_state, destination_state, input_symbol, output_symbol
0, 25, a, 0
0, 16, b, 0
1, 31, a, 0
1, 2, b, 1
2, 7, a, 1
2, 2, b, 1
3, 4, a, 0
3, 5, b, 1
4, 8, a, 0
4, 30, b, 0
5, 6, a, 0
5, 27, b, 0
6, 0, a, 1
6, 6, b, 0
7, 23, a, 1
7, 10, b, 1
8, 15, a, 1
8, 13, b, 0
9, 19, a, 0
9, 12, b, 1
10, 0, a, 0
10, 28, b, 0
11, 5, a, 1
11, 19, b, 0
12, 20, a, 0
12, 18, b, 0
13, 8, a, 0
13, 4, b, 1
14, 5, a, 1
14, 8, b, 1
15, 27, a, 0
15, 0, b, 0
16, 3, a, 1
16, 11, b, 1
17, 14, a, 1
17, 8, b, 0
18, 23, a, 0
18, 27, b, 1
19, 9, a, 1
19, 22, b, 0
20, 22, a, 1
20, 4, b, 1
21, 8, a, 1
21, 19, b, 1
22, 10, a, 1
22, 23, b, 1
23, 28, a, 1
23, 8, b, 1
24, 7, a, 1
24, 26, b, 0
25, 24, a, 0
25, 23, b, 0
26, 29, a, 1
26, 1, b, 1
27, 20, a, 0
27, 11, b, 0
28, 10, a, 1
28, 21, b, 0
29, 17, a, 1
29, 17, b, 1
30, 8, a, 0
30, 20, b, 1
31, 14, a, 0
31, 10, b, 0
