faulty_transition_index
118
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 846, 9
source_state, destination_state, input_symbol, output_symbol
0, 20, a, 0
0, 62, b, 0
1, 22, a, 1
1, 23, b, 0
2, 53, a, 1
2, 59, b, 0
3, 0, a, 1
3, 41, b, 0
4, 41, a, 1
4, 4, b, 0
5, 55, a, 0
5, 46, b, 1
6, 62, a, 1
6, 26, b, 1
7, 41, a, 0
7, 47, b, 1
8, 16, a, 1
8, 6, b, 0
9, 31, a, 0
9, 40, b, 1
10, 61, a, 0
10, 43, b, 0
11, 11, a, 1
11, 44, b, 0
12, 47, a, 1
12, 22, b, 0
13, 52, a, 0
13, 30, b, 0
14, 12, a, 0
14, 56, b, 0
15, 11, a, 1
15, 19, b, 0
16, 18, a, 0
16, 56, b, 0
17, 25, a, 0
17, 1, b, 1
18, 24, a, 1
18, 47, b, 1
19, 20, a, 0
19, 50, b, 1
20, 16, a, 1
20, 25, b, 1
21, 60, a, 1
21, 60, b, 0
22, 43, a, 0
22, 15, b, 1
23, 28, a, 1
23, 63, b, 0
24, 17, a, 1
24, 19, b, 1
25, 11, a, 0
25, 41, b, 0
26, 35, a, 0
26, 50, b, 1
27, 5, a, 1
27, 7, b, 0
28, 34, a, 0
28, 54, b, 1
29, 4, a, 1
29, 1, b, 0
30, 10, a, 0
30, 36, b, 1
31, 33, a, 1
31, 38, b, 1
32, 48, a, 1
32, 2, b, 0
33, 62, a, 0
33, 12, b, 0
34, 11, a, 1
34, 3, b, 0
35, 57, a, 1
35, 34, b, 1
36, 60, a, 0
36, 32, b, 0
37, 14, a, 0
37, 5, b, 1
38, 9, a, 0
38, 39, b, 1
39, 54, a, 1
39, 23, b, 1
40, 39, a, 1
40, 58, b, 1
41, 29, a, 0
41, 49, b, 0
42, 6, a, 0
42, 50, b, 1
43, 13, a, 0
43, 31, b, 0
44, 28, a, 0
44, 2, b, 1
45, 20, a, 0
45, 42, b, 1
46, 32, a, 0
46, 9, b, 0
47, 1, a, 0
47, 52, b, 0
48, 7, a, 0
48, 47, b, 1
49, 21, a, 0
49, 20, b, 1
50, 49, a, 0
50, 5, b, 1
51, 57, a, 1
51, 45, b, 1
52, 24, a, 0
52, 16, b, 1
53, 29, a, 0
53, 22, b, 1
54, 5, a, 1
54, 45, b, 1
55, 12, a, 0
55, 47, b, 0
56, 55, a, 0
56, 49, b, 0
57, 62, a, 1
57, 7, b, 0
58, 61, a, 0
58, 38, b, 1
59, 47, a, 1
59, 27, b, 1
60, 8, a, 1
60, 30, b, 1
61, 37, a, 0
61, 11, b, 1
62, 51, a, 0
62, 54, b, 0
63, 29, a, 1
63, 48, b, 0
