faulty_transition_index
60
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 323, 128
source_state, destination_state, input_symbol, output_symbol
0, 24, a, 0
0, 63, b, 0
1, 56, a, 1
1, 41, b, 1
2, 53, a, 1
2, 13, b, 1
3, 4, a, 1
3, 46, b, 0
4, 53, a, 1
4, 40, b, 0
5, 0, a, 0
5, 7, b, 0
6, 54, a, 1
6, 24, b, 0
7, 13, a, 1
7, 43, b, 1
8, 58, a, 0
8, 49, b, 1
9, 46, a, 0
9, 25, b, 1
10, 48, a, 0
10, 56, b, 0
11, 32, a, 0
11, 51, b, 1
12, 16, a, 0
12, 1, b, 1
13, 6, a, 0
13, 36, b, 0
14, 5, a, 1
14, 43, b, 1
15, 16, a, 0
15, 51, b, 0
16, 22, a, 0
16, 9, b, 1
17, 34, a, 1
17, 60, b, 0
18, 21, a, 1
18, 24, b, 1
19, 6, a, 1
19, 12, b, 0
20, 58, a, 1
20, 17, b, 1
21, 22, a, 1
21, 62, b, 0
22, 48, a, 1
22, 52, b, 0
23, 14, a, 1
23, 19, b, 1
24, 29, a, 1
24, 18, b, 0
25, 30, a, 1
25, 3, b, 0
26, 11, a, 0
26, 32, b, 0
27, 17, a, 0
27, 18, b, 1
28, 50, a, 0
28, 12, b, 0
29, 20, a, 1
29, 36, b, 0
30, 51, a, 0
30, 31, b, 0
31, 26, a, 0
31, 1, b, 1
32, 50, a, 0
32, 58, b, 0
33, 39, a, 1
33, 41, b, 0
34, 61, a, 1
34, 32, b, 0
35, 45, a, 0
35, 28, b, 0
36, 34, a, 0
36, 44, b, 1
37, 28, a, 1
37, 28, b, 1
38, 9, a, 1
38, 15, b, 0
39, 60, a, 1
39, 35, b, 1
40, 40, a, 1
40, 54, b, 0
41, 37, a, 0
41, 20, b, 1
42, 47, a, 0
42, 9, b, 1
43, 57, a, 0
43, 17, b, 0
44, 4, a, 0
44, 23, b, 1
45, 16, a, 0
45, 30, b, 0
46, 59, a, 1
46, 35, b, 0
47, 2, a, 1
47, 27, b, 0
48, 9, a, 0
48, 30, b, 1
49, 35, a, 1
49, 30, b, 0
50, 53, a, 1
50, 29, b, 0
51, 46, a, 0
51, 50, b, 0
52, 42, a, 1
52, 12, b, 0
53, 47, a, 0
53, 32, b, 1
54, 33, a, 0
54, 31, b, 1
55, 22, a, 1
55, 16, b, 1
56, 4, a, 1
56, 50, b, 0
57, 11, a, 1
57, 10, b, 1
58, 17, a, 1
58, 38, b, 1
59, 32, a, 0
59, 55, b, 0
60, 46, a, 1
60, 8, b, 1
61, 26, a, 0
61, 27, b, 1
62, 26, a, 1
62, 9, b, 1
63, 45, a, 1
63, 4, b, 0
