faulty_transition_index
99
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 966, 97
source_state, destination_state, input_symbol, output_symbol
0, 8, a, 1
0, 124, b, 1
1, 119, a, 1
1, 85, b, 1
2, 13, a, 0
2, 73, b, 0
3, 102, a, 0
3, 34, b, 1
4, 34, a, 0
4, 70, b, 0
5, 81, a, 0
5, 95, b, 0
6, 63, a, 0
6, 88, b, 1
7, 91, a, 0
7, 86, b, 0
8, 53, a, 1
8, 15, b, 1
9, 19, a, 1
9, 19, b, 1
10, 43, a, 0
10, 11, b, 0
11, 115, a, 1
11, 31, b, 1
12, 121, a, 1
12, 47, b, 0
13, 0, a, 0
13, 114, b, 1
14, 93, a, 0
14, 79, b, 1
15, 65, a, 1
15, 67, b, 0
16, 57, a, 1
16, 7, b, 1
17, 92, a, 0
17, 5, b, 0
18, 116, a, 0
18, 15, b, 1
19, 36, a, 0
19, 37, b, 1
20, 28, a, 1
20, 117, b, 1
21, 50, a, 1
21, 83, b, 0
22, 55, a, 0
22, 42, b, 0
23, 47, a, 0
23, 48, b, 0
24, 20, a, 0
24, 23, b, 0
25, 119, a, 0
25, 45, b, 1
26, 2, a, 1
26, 39, b, 0
27, 17, a, 0
27, 33, b, 1
28, 2, a, 1
28, 26, b, 1
29, 91, a, 1
29, 76, b, 1
30, 16, a, 0
30, 98, b, 0
31, 84, a, 1
31, 30, b, 1
32, 18, a, 0
32, 47, b, 0
33, 54, a, 1
33, 108, b, 0
34, 122, a, 1
34, 89, b, 0
35, 46, a, 0
35, 72, b, 1
36, 31, a, 1
36, 77, b, 0
37, 62, a, 0
37, 103, b, 1
38, 41, a, 1
38, 35, b, 0
39, 7, a, 1
39, 109, b, 0
40, 21, a, 1
40, 94, b, 0
41, 49, a, 1
41, 4, b, 1
42, 105, a, 1
42, 81, b, 1
43, 3, a, 1
43, 106, b, 0
44, 43, a, 0
44, 8, b, 0
45, 109, a, 1
45, 34, b, 0
46, 15, a, 1
46, 107, b, 0
47, 8, a, 0
47, 68, b, 0
48, 17, a, 1
48, 78, b, 1
49, 11, a, 0
49, 109, b, 0
50, 4, a, 1
50, 17, b, 1
51, 72, a, 0
51, 97, b, 1
52, 97, a, 0
52, 100, b, 0
53, 65, a, 0
53, 36, b, 1
54, 49, a, 1
54, 88, b, 1
55, 66, a, 1
55, 72, b, 0
56, 120, a, 1
56, 69, b, 0
57, 1, a, 0
57, 115, b, 0
58, 90, a, 1
58, 29, b, 0
59, 94, a, 1
59, 18, b, 1
60, 121, a, 1
60, 50, b, 1
61, 47, a, 1
61, 113, b, 0
62, 62, a, 1
62, 114, b, 0
63, 99, a, 0
63, 75, b, 0
64, 118, a, 0
64, 0, b, 1
65, 23, a, 1
65, 103, b, 0
66, 124, a, 1
66, 89, b, 0
67, 64, a, 0
67, 59, b, 0
68, 56, a, 1
68, 58, b, 1
69, 111, a, 0
69, 99, b, 1
70, 13, a, 0
70, 94, b, 0
71, 75, a, 0
71, 111, b, 0
72, 38, a, 0
72, 89, b, 0
73, 67, a, 0
73, 40, b, 0
74, 126, a, 1
74, 12, b, 0
75, 40, a, 0
75, 60, b, 0
76, 81, a, 0
76, 71, b, 0
77, 78, a, 0
77, 27, b, 0
78, 52, a, 1
78, 71, b, 0
79, 15, a, 0
79, 9, b, 0
80, 17, a, 0
80, 112, b, 1
81, 6, a, 0
81, 36, b, 0
82, 112, a, 0
82, 15, b, 1
83, 105, a, 0
83, 29, b, 0
84, 98, a, 1
84, 98, b, 1
85, 77, a, 1
85, 87, b, 0
86, 88, a, 0
86, 83, b, 1
87, 96, a, 1
87, 97, b, 0
88, 74, a, 0
88, 3, b, 0
89, 58, a, 0
89, 32, b, 1
90, 112, a, 0
90, 29, b, 1
91, 55, a, 0
91, 82, b, 0
92, 5, a, 0
92, 66, b, 0
93, 50, a, 1
93, 104, b, 1
94, 127, a, 0
94, 98, b, 0
95, 89, a, 0
95, 10, b, 0
96, 13, a, 1
96, 118, b, 0
97, 17, a, 0
97, 108, b, 0
98, 126, a, 1
98, 100, b, 0
99, 98, a, 1
99, 18, b, 0
100, 105, a, 0
100, 7, b, 0
101, 121, a, 0
101, 122, b, 0
102, 22, a, 1
102, 2, b, 1
103, 75, a, 1
103, 36, b, 1
104, 125, a, 0
104, 57, b, 1
105, 67, a, 0
105, 14, b, 0
106, 123, a, 0
106, 1, b, 1
107, 36, a, 1
107, 42, b, 0
108, 123, a, 1
108, 58, b, 0
109, 101, a, 1
109, 71, b, 1
110, 24, a, 0
110, 90, b, 1
111, 97, a, 1
111, 57, b, 0
112, 17, a, 0
112, 121, b, 0
113, 2, a, 0
113, 44, b, 0
114, 126, a, 1
114, 25, b, 1
115, 105, a, 1
115, 79, b, 1
116, 107, a, 0
116, 11, b, 0
117, 102, a, 0
117, 61, b, 0
118, 18, a, 0
118, 115, b, 0
119, 31, a, 1
119, 83, b, 0
120, 3, a, 1
120, 80, b, 0
121, 106, a, 1
121, 41, b, 1
122, 119, a, 1
122, 63, b, 0
123, 125, a, 0
123, 71, b, 1
124, 1, a, 1
124, 80, b, 0
125, 98, a, 0
125, 103, b, 0
126, 19, a, 1
126, 46, b, 0
127, 110, a, 0
127, 51, b, 1
