faulty_transition_index
12
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 893, 26
source_state, destination_state, input_symbol, output_symbol
0, 8, a, 0
0, 11, b, 1
1, 2, a, 1
1, 13, b, 0
2, 14, a, 1
2, 3, b, 1
3, 4, a, 1
3, 10, b, 1
4, 10, a, 0
4, 14, b, 1
5, 14, a, 0
5, 7, b, 1
6, 6, a, 0
6, 11, b, 1
7, 5, a, 0
7, 0, b, 1
8, 0, a, 1
8, 6, b, 1
9, 5, a, 1
9, 10, b, 1
10, 9, a, 0
10, 12, b, 0
11, 8, a, 0
11, 0, b, 0
12, 5, a, 1
12, 2, b, 0
13, 13, a, 0
13, 15, b, 0
14, 0, a, 1
14, 7, b, 1
15, 1, a, 0
15, 10, b, 1
