faulty_transition_index
57
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 275, 59
source_state, destination_state, input_symbol, output_symbol
0, 15, a, 1
0, 37, b, 1
1, 22, a, 1
1, 16, b, 1
2, 12, a, 1
2, 56, b, 1
3, 61, a, 0
3, 36, b, 0
4, 45, a, 0
4, 40, b, 0
5, 44, a, 1
5, 21, b, 1
6, 19, a, 0
6, 57, b, 1
7, 11, a, 0
7, 25, b, 1
8, 53, a, 0
8, 49, b, 0
9, 21, a, 1
9, 55, b, 1
10, 23, a, 0
10, 28, b, 0
11, 48, a, 0
11, 53, b, 0
12, 52, a, 1
12, 32, b, 1
13, 28, a, 0
13, 54, b, 0
14, 56, a, 0
14, 11, b, 1
15, 59, a, 0
15, 38, b, 1
16, 45, a, 1
16, 9, b, 0
17, 22, a, 0
17, 16, b, 0
18, 61, a, 1
18, 38, b, 0
19, 42, a, 1
19, 16, b, 0
20, 30, a, 0
20, 13, b, 0
21, 27, a, 1
21, 46, b, 0
22, 49, a, 1
22, 0, b, 1
23, 58, a, 0
23, 22, b, 0
24, 29, a, 0
24, 7, b, 0
25, 1, a, 0
25, 21, b, 0
26, 62, a, 1
26, 47, b, 0
27, 0, a, 0
27, 2, b, 1
28, 16, a, 0
28, 10, b, 1
29, 47, a, 1
29, 40, b, 1
30, 7, a, 0
30, 15, b, 1
31, 50, a, 1
31, 43, b, 1
32, 12, a, 1
32, 11, b, 0
33, 14, a, 1
33, 21, b, 1
34, 8, a, 0
34, 62, b, 1
35, 17, a, 1
35, 32, b, 1
36, 41, a, 1
36, 53, b, 1
37, 52, a, 1
37, 44, b, 0
38, 4, a, 0
38, 56, b, 1
39, 18, a, 1
39, 62, b, 1
40, 5, a, 0
40, 33, b, 0
41, 24, a, 0
41, 43, b, 1
42, 59, a, 1
42, 14, b, 1
43, 29, a, 0
43, 32, b, 1
44, 41, a, 1
44, 58, b, 1
45, 60, a, 0
45, 26, b, 0
46, 27, a, 1
46, 38, b, 0
47, 22, a, 0
47, 3, b, 0
48, 62, a, 1
48, 38, b, 0
49, 30, a, 1
49, 10, b, 0
50, 52, a, 0
50, 28, b, 1
51, 2, a, 0
51, 17, b, 0
52, 33, a, 0
52, 61, b, 1
53, 22, a, 0
53, 52, b, 1
54, 18, a, 1
54, 47, b, 0
55, 31, a, 1
55, 20, b, 0
56, 29, a, 0
56, 34, b, 1
57, 51, a, 1
57, 39, b, 1
58, 52, a, 1
58, 3, b, 1
59, 9, a, 0
59, 32, b, 1
60, 63, a, 0
60, 3, b, 0
61, 41, a, 1
61, 6, b, 1
62, 35, a, 1
62, 33, b, 1
63, 21, a, 0
63, 39, b, 1
