faulty_transition_index
9
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 484, 32
source_state, destination_state, input_symbol, output_symbol
0, 10, a, 1
0, 20, b, 0
1, 6, a, 1
1, 15, b, 0
2, 17, a, 0
2, 27, b, 1
3, 27, a, 1
3, 25, b, 1
4, 8, a, 1
4, 13, b, 0
5, 8, a, 1
5, 24, b, 0
6, 3, a, 1
6, 0, b, 0
7, 12, a, 1
7, 0, b, 1
8, 29, a, 1
8, 11, b, 1
9, 29, a, 1
9, 23, b, 0
10, 3, a, 1
10, 3, b, 1
11, 15, a, 0
11, 6, b, 1
12, 13, a, 0
12, 7, b, 0
13, 1, a, 0
13, 20, b, 0
14, 15, a, 0
14, 16, b, 0
15, 22, a, 1
15, 0, b, 1
16, 20, a, 1
16, 21, b, 1
17, 1, a, 1
17, 23, b, 0
18, 31, a, 0
18, 14, b, 1
19, 9, a, 1
19, 2, b, 1
20, 7, a, 0
20, 14, b, 0
21, 3, a, 1
21, 24, b, 1
22, 19, a, 0
22, 4, b, 0
23, 22, a, 0
23, 0, b, 0
24, 31, a, 0
24, 29, b, 0
25, 26, a, 0
25, 26, b, 1
26, 18, a, 1
26, 10, b, 1
27, 5, a, 0
27, 17, b, 0
28, 0, a, 0
28, 14, b, 0
29, 23, a, 0
29, 30, b, 1
30, 1, a, 1
30, 31, b, 1
31, 25, a, 1
31, 28, b, 1
