faulty_transition_index
19
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 192, 20
source_state, destination_state, input_symbol, output_symbol
0, 23, a, 1
0, 5, b, 1
1, 19, a, 1
1, 21, b, 1
2, 17, a, 0
2, 23, b, 0
3, 8, a, 1
3, 11, b, 0
4, 17, a, 1
4, 12, b, 1
5, 21, a, 1
5, 31, b, 1
6, 9, a, 0
6, 0, b, 0
7, 14, a, 1
7, 10, b, 1
8, 14, a, 1
8, 15, b, 0
9, 24, a, 0
9, 16, b, 0
10, 25, a, 1
10, 23, b, 0
11, 12, a, 1
11, 8, b, 1
12, 29, a, 1
12, 16, b, 0
13, 6, a, 0
13, 27, b, 1
14, 3, a, 1
14, 12, b, 0
15, 29, a, 1
15, 8, b, 1
16, 2, a, 1
16, 13, b, 1
17, 7, a, 0
17, 31, b, 0
18, 19, a, 1
18, 1, b, 0
19, 11, a, 0
19, 28, b, 1
20, 5, a, 1
20, 20, b, 1
21, 26, a, 0
21, 10, b, 1
22, 28, a, 1
22, 23, b, 1
23, 10, a, 1
23, 21, b, 0
24, 13, a, 1
24, 12, b, 1
25, 23, a, 1
25, 25, b, 1
26, 3, a, 0
26, 5, b, 1
27, 22, a, 1
27, 24, b, 1
28, 24, a, 1
28, 4, b, 0
29, 20, a, 1
29, 18, b, 0
30, 16, a, 1
30, 17, b, 1
31, 30, a, 0
31, 12, b, 1
