faulty_transition_index
59
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 557, 9
source_state, destination_state, input_symbol, output_symbol
0, 1, a, 0
0, 16, b, 1
1, 12, a, 0
1, 25, b, 0
2, 7, a, 0
2, 17, b, 0
3, 4, a, 1
3, 27, b, 0
4, 31, a, 0
4, 9, b, 0
5, 28, a, 1
5, 18, b, 1
6, 19, a, 1
6, 31, b, 1
7, 23, a, 0
7, 8, b, 0
8, 30, a, 0
8, 30, b, 0
9, 1, a, 0
9, 31, b, 0
10, 28, a, 1
10, 20, b, 1
11, 15, a, 0
11, 0, b, 0
12, 21, a, 1
12, 11, b, 0
13, 26, a, 0
13, 17, b, 1
14, 24, a, 1
14, 27, b, 1
15, 13, a, 0
15, 0, b, 0
16, 14, a, 1
16, 27, b, 0
17, 14, a, 1
17, 21, b, 1
18, 8, a, 1
18, 5, b, 1
19, 5, a, 1
19, 31, b, 1
20, 3, a, 1
20, 4, b, 1
21, 10, a, 0
21, 0, b, 0
22, 25, a, 0
22, 21, b, 0
23, 13, a, 0
23, 10, b, 1
24, 5, a, 0
24, 22, b, 1
25, 27, a, 0
25, 25, b, 1
26, 16, a, 1
26, 7, b, 0
27, 1, a, 1
27, 29, b, 0
28, 4, a, 1
28, 1, b, 0
29, 18, a, 0
29, 23, b, 1
30, 2, a, 1
30, 28, b, 0
31, 6, a, 0
31, 24, b, 1
