faulty_transition_index
44
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 18, 62
source_state, destination_state, input_symbol, output_symbol
0, 23, a, 0
0, 57, b, 1
1, 30, a, 0
1, 62, b, 1
2, 23, a, 1
2, 37, b, 1
3, 14, a, 0
3, 32, b, 0
4, 41, a, 0
4, 30, b, 0
5, 30, a, 0
5, 46, b, 0
6, 63, a, 0
6, 38, b, 1
7, 0, a, 1
7, 5, b, 0
8, 51, a, 1
8, 34, b, 1
9, 38, a, 0
9, 36, b, 1
10, 18, a, 1
10, 59, b, 0
11, 26, a, 1
11, 16, b, 1
12, 61, a, 0
12, 25, b, 1
13, 43, a, 1
13, 11, b, 1
14, 18, a, 1
14, 19, b, 1
15, 10, a, 0
15, 11, b, 1
16, 26, a, 1
16, 0, b, 0
17, 11, a, 1
17, 51, b, 1
18, 23, a, 1
18, 53, b, 0
19, 34, a, 1
19, 46, b, 0
20, 42, a, 1
20, 62, b, 0
21, 55, a, 0
21, 54, b, 0
22, 8, a, 1
22, 0, b, 1
23, 12, a, 0
23, 32, b, 1
24, 51, a, 1
24, 60, b, 1
25, 19, a, 0
25, 22, b, 0
26, 47, a, 1
26, 63, b, 0
27, 11, a, 1
27, 22, b, 0
28, 27, a, 1
28, 9, b, 0
29, 29, a, 0
29, 38, b, 0
30, 47, a, 0
30, 45, b, 1
31, 11, a, 1
31, 44, b, 0
32, 50, a, 1
32, 52, b, 0
33, 34, a, 1
33, 49, b, 1
34, 51, a, 1
34, 11, b, 0
35, 36, a, 0
35, 47, b, 0
36, 56, a, 0
36, 13, b, 1
37, 33, a, 1
37, 11, b, 0
38, 9, a, 1
38, 40, b, 0
39, 11, a, 0
39, 46, b, 1
40, 48, a, 1
40, 15, b, 1
41, 2, a, 0
41, 26, b, 0
42, 10, a, 1
42, 46, b, 0
43, 6, a, 1
43, 27, b, 0
44, 17, a, 1
44, 2, b, 0
45, 29, a, 1
45, 35, b, 0
46, 54, a, 0
46, 34, b, 1
47, 17, a, 1
47, 31, b, 1
48, 7, a, 0
48, 44, b, 0
49, 58, a, 1
49, 36, b, 0
50, 55, a, 0
50, 2, b, 0
51, 38, a, 0
51, 24, b, 1
52, 8, a, 0
52, 3, b, 1
53, 31, a, 1
53, 10, b, 1
54, 61, a, 0
54, 24, b, 1
55, 41, a, 1
55, 55, b, 1
56, 21, a, 0
56, 48, b, 1
57, 33, a, 1
57, 27, b, 0
58, 8, a, 0
58, 39, b, 0
59, 11, a, 1
59, 33, b, 1
60, 27, a, 1
60, 28, b, 0
61, 46, a, 0
61, 43, b, 1
62, 1, a, 1
62, 18, b, 0
63, 4, a, 1
63, 26, b, 0
