faulty_transition_index
5
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 136, 57
source_state, destination_state, input_symbol, output_symbol
0, 27, a, 0
0, 27, b, 1
1, 12, a, 1
1, 8, b, 0
2, 31, a, 0
2, 23, b, 0
3, 3, a, 0
3, 12, b, 1
4, 22, a, 1
4, 31, b, 0
5, 4, a, 1
5, 1, b, 0
6, 11, a, 1
6, 19, b, 0
7, 16, a, 1
7, 27, b, 0
8, 16, a, 1
8, 4, b, 0
9, 18, a, 0
9, 21, b, 0
10, 0, a, 1
10, 29, b, 0
11, 8, a, 1
11, 14, b, 1
12, 12, a, 1
12, 29, b, 1
13, 15, a, 1
13, 7, b, 1
14, 12, a, 0
14, 21, b, 1
15, 25, a, 1
15, 9, b, 0
16, 30, a, 0
16, 28, b, 1
17, 22, a, 1
17, 4, b, 1
18, 23, a, 0
18, 20, b, 1
19, 12, a, 1
19, 5, b, 0
20, 31, a, 0
20, 28, b, 0
21, 26, a, 0
21, 26, b, 1
22, 17, a, 0
22, 14, b, 1
23, 6, a, 1
23, 27, b, 0
24, 2, a, 1
24, 5, b, 0
25, 6, a, 0
25, 23, b, 0
26, 30, a, 1
26, 23, b, 0
27, 24, a, 0
27, 2, b, 1
28, 6, a, 1
28, 16, b, 1
29, 13, a, 1
29, 3, b, 0
30, 30, a, 0
30, 14, b, 1
31, 15, a, 1
31, 4, b, 1
