faulty_transition_index
28
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 331, 11
source_state, destination_state, input_symbol, output_symbol
0, 10, a, 0
0, 7, b, 0
1, 15, a, 1
1, 10, b, 1
2, 13, a, 1
2, 14, b, 1
3, 0, a, 1
3, 13, b, 0
4, 4, a, 1
4, 5, b, 0
5, 11, a, 1
5, 1, b, 0
6, 2, a, 0
6, 4, b, 1
7, 6, a, 0
7, 13, b, 1
8, 12, a, 1
8, 1, b, 0
9, 6, a, 1
9, 11, b, 1
10, 3, a, 0
10, 5, b, 0
11, 4, a, 1
11, 6, b, 0
12, 5, a, 0
12, 1, b, 0
13, 9, a, 1
13, 5, b, 0
14, 14, a, 0
14, 1, b, 1
15, 4, a, 0
15, 8, b, 0
