faulty_transition_index
24
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 641, 24
source_state, destination_state, input_symbol, output_symbol
0, 12, a, 0
0, 2, b, 1
1, 9, a, 1
1, 1, b, 1
2, 4, a, 1
2, 13, b, 0
3, 13, a, 1
3, 6, b, 1
4, 12, a, 0
4, 6, b, 0
5, 6, a, 0
5, 11, b, 1
6, 9, a, 0
6, 12, b, 0
7, 0, a, 1
7, 3, b, 0
8, 4, a, 1
8, 5, b, 1
9, 9, a, 1
9, 0, b, 0
10, 13, a, 0
10, 7, b, 1
11, 13, a, 1
11, 1, b, 0
12, 5, a, 0
12, 2, b, 1
13, 15, a, 1
13, 8, b, 0
14, 14, a, 0
14, 5, b, 0
15, 10, a, 0
15, 10, b, 0
