faulty_transition_index
8
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 736, 22
source_state, destination_state, input_symbol, output_symbol
0, 8, a, 0
0, 2, b, 0
1, 15, a, 0
1, 12, b, 0
2, 9, a, 0
2, 9, b, 1
3, 1, a, 1
3, 3, b, 0
4, 7, a, 0
4, 4, b, 1
5, 3, a, 0
5, 1, b, 1
6, 13, a, 0
6, 11, b, 1
7, 7, a, 0
7, 9, b, 0
8, 1, a, 1
8, 6, b, 1
9, 5, a, 0
9, 9, b, 0
10, 2, a, 0
10, 5, b, 1
11, 10, a, 0
11, 2, b, 0
12, 10, a, 1
12, 8, b, 0
13, 8, a, 1
13, 3, b, 1
14, 7, a, 0
14, 0, b, 0
15, 14, a, 0
15, 4, b, 1
