faulty_transition_index
254
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 357, 83
source_state, destination_state, input_symbol, output_symbol
0, 47, a, 1
0, 16, b, 0
1, 61, a, 1
1, 36, b, 0
2, 103, a, 1
2, 40, b, 0
3, 88, a, 1
3, 9, b, 1
4, 29, a, 1
4, 116, b, 1
5, 23, a, 1
5, 54, b, 0
6, 96, a, 1
6, 10, b, 1
7, 112, a, 0
7, 107, b, 0
8, 77, a, 0
8, 28, b, 0
9, 96, a, 0
9, 78, b, 0
10, 34, a, 1
10, 13, b, 0
11, 45, a, 0
11, 58, b, 0
12, 56, a, 0
12, 107, b, 1
13, 89, a, 0
13, 120, b, 1
14, 119, a, 1
14, 123, b, 0
15, 105, a, 1
15, 15, b, 0
16, 10, a, 1
16, 15, b, 1
17, 61, a, 0
17, 23, b, 0
18, 58, a, 0
18, 5, b, 1
19, 35, a, 0
19, 21, b, 0
20, 127, a, 1
20, 122, b, 1
21, 72, a, 1
21, 32, b, 1
22, 57, a, 1
22, 93, b, 1
23, 55, a, 1
23, 37, b, 0
24, 74, a, 0
24, 6, b, 1
25, 14, a, 0
25, 11, b, 1
26, 8, a, 0
26, 102, b, 0
27, 50, a, 1
27, 41, b, 1
28, 20, a, 1
28, 46, b, 1
29, 87, a, 1
29, 119, b, 0
30, 85, a, 1
30, 37, b, 1
31, 122, a, 1
31, 94, b, 1
32, 11, a, 1
32, 58, b, 0
33, 81, a, 0
33, 19, b, 0
34, 26, a, 0
34, 113, b, 1
35, 79, a, 0
35, 116, b, 0
36, 82, a, 0
36, 48, b, 1
37, 79, a, 0
37, 27, b, 0
38, 37, a, 0
38, 0, b, 0
39, 95, a, 1
39, 24, b, 1
40, 59, a, 0
40, 111, b, 1
41, 39, a, 1
41, 6, b, 1
42, 36, a, 1
42, 17, b, 1
43, 53, a, 0
43, 121, b, 0
44, 8, a, 0
44, 77, b, 1
45, 45, a, 0
45, 7, b, 1
46, 48, a, 1
46, 108, b, 0
47, 118, a, 0
47, 74, b, 0
48, 109, a, 1
48, 114, b, 1
49, 83, a, 1
49, 13, b, 0
50, 72, a, 1
50, 49, b, 0
51, 63, a, 0
51, 17, b, 1
52, 85, a, 1
52, 96, b, 0
53, 80, a, 1
53, 8, b, 0
54, 125, a, 1
54, 63, b, 1
55, 101, a, 0
55, 6, b, 1
56, 30, a, 0
56, 106, b, 1
57, 72, a, 0
57, 5, b, 1
58, 54, a, 1
58, 104, b, 1
59, 48, a, 0
59, 3, b, 1
60, 101, a, 0
60, 52, b, 1
61, 0, a, 1
61, 90, b, 1
62, 4, a, 0
62, 31, b, 0
63, 76, a, 1
63, 123, b, 0
64, 99, a, 0
64, 42, b, 1
65, 67, a, 1
65, 26, b, 1
66, 20, a, 0
66, 59, b, 1
67, 38, a, 0
67, 104, b, 0
68, 67, a, 1
68, 57, b, 0
69, 49, a, 0
69, 92, b, 0
70, 47, a, 0
70, 34, b, 1
71, 118, a, 0
71, 75, b, 0
72, 31, a, 1
72, 96, b, 0
73, 86, a, 0
73, 68, b, 1
74, 68, a, 0
74, 18, b, 0
75, 25, a, 1
75, 77, b, 1
76, 99, a, 1
76, 27, b, 1
77, 33, a, 0
77, 92, b, 0
78, 29, a, 0
78, 10, b, 1
79, 84, a, 0
79, 13, b, 0
80, 62, a, 1
80, 60, b, 0
81, 105, a, 1
81, 91, b, 0
82, 94, a, 0
82, 57, b, 1
83, 23, a, 1
83, 51, b, 1
84, 83, a, 0
84, 110, b, 1
85, 60, a, 0
85, 12, b, 1
86, 113, a, 1
86, 66, b, 0
87, 124, a, 0
87, 97, b, 1
88, 115, a, 0
88, 24, b, 0
89, 56, a, 1
89, 68, b, 1
90, 65, a, 0
90, 47, b, 1
91, 4, a, 0
91, 65, b, 1
92, 64, a, 0
92, 71, b, 1
93, 122, a, 1
93, 70, b, 1
94, 23, a, 0
94, 75, b, 0
95, 98, a, 0
95, 48, b, 1
96, 2, a, 1
96, 96, b, 0
97, 76, a, 0
97, 115, b, 0
98, 103, a, 1
98, 99, b, 1
99, 41, a, 1
99, 94, b, 1
100, 22, a, 0
100, 62, b, 1
101, 87, a, 1
101, 56, b, 1
102, 7, a, 1
102, 57, b, 0
103, 84, a, 0
103, 10, b, 0
104, 10, a, 0
104, 1, b, 1
105, 45, a, 0
105, 62, b, 1
106, 80, a, 0
106, 89, b, 0
107, 21, a, 0
107, 126, b, 0
108, 105, a, 0
108, 11, b, 0
109, 43, a, 1
109, 100, b, 0
110, 44, a, 1
110, 71, b, 0
111, 77, a, 1
111, 62, b, 0
112, 71, a, 0
112, 115, b, 1
113, 69, a, 0
113, 20, b, 0
114, 122, a, 1
114, 37, b, 1
115, 94, a, 1
115, 9, b, 1
116, 93, a, 1
116, 88, b, 1
117, 84, a, 0
117, 36, b, 1
118, 75, a, 0
118, 105, b, 1
119, 108, a, 1
119, 107, b, 0
120, 9, a, 0
120, 114, b, 0
121, 36, a, 1
121, 23, b, 1
122, 41, a, 0
122, 19, b, 1
123, 9, a, 1
123, 10, b, 1
124, 26, a, 1
124, 96, b, 0
125, 95, a, 0
125, 112, b, 0
126, 117, a, 0
126, 73, b, 0
127, 117, a, 0
127, 22, b, 0
