faulty_transition_index
15
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 823, 4
source_state, destination_state, input_symbol, output_symbol
0, 10, a, 0
0, 5, b, 0
1, 5, a, 0
1, 6, b, 1
2, 3, a, 1
2, 1, b, 1
3, 10, a, 1
3, 6, b, 1
4, 7, a, 0
4, 5, b, 0
5, 6, a, 0
5, 5, b, 0
6, 2, a, 1
6, 9, b, 0
7, 14, a, 1
7, 9, b, 0
8, 4, a, 0
8, 8, b, 1
9, 8, a, 0
9, 15, b, 0
10, 12, a, 0
10, 10, b, 0
11, 4, a, 1
11, 8, b, 0
12, 6, a, 1
12, 7, b, 0
13, 15, a, 0
13, 4, b, 1
14, 8, a, 1
14, 15, b, 0
15, 13, a, 1
15, 0, b, 0
