faulty_transition_index
124
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 578, 51
source_state, destination_state, input_symbol, output_symbol
0, 94, a, 0
0, 101, b, 1
1, 44, a, 0
1, 42, b, 1
2, 102, a, 0
2, 99, b, 0
3, 83, a, 0
3, 64, b, 0
4, 103, a, 1
4, 20, b, 0
5, 83, a, 0
5, 36, b, 0
6, 125, a, 0
6, 58, b, 1
7, 120, a, 1
7, 27, b, 0
8, 61, a, 0
8, 11, b, 1
9, 83, a, 0
9, 113, b, 1
10, 125, a, 1
10, 43, b, 0
11, 54, a, 0
11, 90, b, 1
12, 94, a, 0
12, 96, b, 0
13, 106, a, 0
13, 29, b, 0
14, 14, a, 0
14, 119, b, 1
15, 27, a, 1
15, 65, b, 1
16, 7, a, 1
16, 37, b, 1
17, 48, a, 0
17, 15, b, 0
18, 77, a, 0
18, 32, b, 1
19, 72, a, 1
19, 37, b, 1
20, 50, a, 0
20, 40, b, 1
21, 84, a, 0
21, 100, b, 1
22, 56, a, 1
22, 66, b, 0
23, 63, a, 1
23, 50, b, 0
24, 73, a, 1
24, 94, b, 1
25, 93, a, 1
25, 10, b, 0
26, 86, a, 0
26, 118, b, 1
27, 71, a, 1
27, 69, b, 1
28, 22, a, 1
28, 19, b, 1
29, 9, a, 0
29, 33, b, 1
30, 95, a, 1
30, 17, b, 1
31, 113, a, 1
31, 105, b, 0
32, 106, a, 0
32, 59, b, 1
33, 14, a, 0
33, 99, b, 1
34, 47, a, 1
34, 5, b, 1
35, 48, a, 0
35, 98, b, 0
36, 56, a, 1
36, 6, b, 1
37, 120, a, 0
37, 22, b, 1
38, 45, a, 1
38, 76, b, 1
39, 10, a, 0
39, 75, b, 1
40, 84, a, 0
40, 76, b, 1
41, 126, a, 0
41, 28, b, 0
42, 78, a, 1
42, 115, b, 1
43, 70, a, 1
43, 125, b, 0
44, 42, a, 1
44, 28, b, 0
45, 97, a, 0
45, 25, b, 1
46, 27, a, 1
46, 53, b, 1
47, 95, a, 1
47, 29, b, 1
48, 98, a, 0
48, 104, b, 1
49, 90, a, 0
49, 118, b, 1
50, 89, a, 0
50, 67, b, 1
51, 62, a, 0
51, 49, b, 0
52, 7, a, 1
52, 107, b, 0
53, 90, a, 1
53, 84, b, 0
54, 74, a, 1
54, 90, b, 0
55, 49, a, 1
55, 27, b, 1
56, 29, a, 1
56, 36, b, 0
57, 15, a, 1
57, 1, b, 1
58, 81, a, 0
58, 117, b, 0
59, 87, a, 0
59, 49, b, 1
60, 31, a, 0
60, 119, b, 0
61, 71, a, 0
61, 84, b, 0
62, 41, a, 0
62, 101, b, 0
63, 35, a, 1
63, 46, b, 1
64, 51, a, 0
64, 25, b, 1
65, 123, a, 0
65, 1, b, 0
66, 18, a, 1
66, 15, b, 0
67, 119, a, 1
67, 63, b, 1
68, 84, a, 0
68, 40, b, 0
69, 54, a, 1
69, 49, b, 1
70, 125, a, 0
70, 114, b, 0
71, 13, a, 1
71, 108, b, 0
72, 40, a, 0
72, 82, b, 1
73, 57, a, 0
73, 19, b, 0
74, 112, a, 0
74, 66, b, 1
75, 30, a, 0
75, 12, b, 1
76, 7, a, 0
76, 122, b, 1
77, 67, a, 0
77, 123, b, 1
78, 126, a, 1
78, 111, b, 1
79, 91, a, 1
79, 19, b, 0
80, 122, a, 1
80, 103, b, 0
81, 24, a, 0
81, 17, b, 0
82, 62, a, 1
82, 10, b, 0
83, 42, a, 1
83, 59, b, 0
84, 42, a, 0
84, 111, b, 1
85, 110, a, 1
85, 34, b, 0
86, 71, a, 0
86, 19, b, 1
87, 95, a, 1
87, 35, b, 0
88, 87, a, 1
88, 62, b, 1
89, 18, a, 1
89, 5, b, 1
90, 2, a, 0
90, 125, b, 0
91, 81, a, 0
91, 15, b, 1
92, 126, a, 0
92, 23, b, 1
93, 105, a, 0
93, 103, b, 0
94, 88, a, 0
94, 79, b, 0
95, 12, a, 1
95, 70, b, 0
96, 9, a, 0
96, 108, b, 0
97, 90, a, 0
97, 126, b, 1
98, 16, a, 1
98, 66, b, 0
99, 121, a, 1
99, 81, b, 1
100, 116, a, 0
100, 5, b, 1
101, 16, a, 0
101, 105, b, 1
102, 21, a, 0
102, 111, b, 0
103, 22, a, 1
103, 119, b, 1
104, 63, a, 0
104, 9, b, 1
105, 68, a, 1
105, 41, b, 0
106, 15, a, 0
106, 26, b, 0
107, 108, a, 1
107, 8, b, 1
108, 52, a, 0
108, 91, b, 1
109, 78, a, 1
109, 127, b, 1
110, 107, a, 0
110, 79, b, 1
111, 124, a, 0
111, 34, b, 1
112, 63, a, 1
112, 103, b, 1
113, 92, a, 1
113, 24, b, 0
114, 14, a, 0
114, 64, b, 0
115, 72, a, 1
115, 102, b, 1
116, 74, a, 0
116, 0, b, 1
117, 24, a, 0
117, 65, b, 0
118, 96, a, 1
118, 3, b, 0
119, 17, a, 1
119, 55, b, 0
120, 80, a, 0
120, 85, b, 0
121, 4, a, 1
121, 94, b, 0
122, 25, a, 0
122, 38, b, 0
123, 90, a, 0
123, 39, b, 0
124, 12, a, 0
124, 110, b, 0
125, 62, a, 0
125, 60, b, 1
126, 109, a, 0
126, 125, b, 1
127, 107, a, 0
127, 60, b, 1
