faulty_transition_index
8
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 250, 1
source_state, destination_state, input_symbol, output_symbol
0, 12, a, 1
0, 5, b, 0
1, 1, a, 0
1, 5, b, 1
2, 13, a, 1
2, 13, b, 1
3, 9, a, 0
3, 5, b, 1
4, 2, a, 1
4, 8, b, 0
5, 11, a, 1
5, 7, b, 1
6, 15, a, 1
6, 6, b, 0
7, 10, a, 1
7, 10, b, 1
8, 6, a, 0
8, 1, b, 0
9, 1, a, 1
9, 12, b, 0
10, 15, a, 1
10, 9, b, 0
11, 8, a, 0
11, 1, b, 1
12, 3, a, 0
12, 2, b, 0
13, 14, a, 1
13, 4, b, 0
14, 10, a, 0
14, 2, b, 0
15, 0, a, 1
15, 9, b, 1
