faulty_transition_index
10
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 229, 57
source_state, destination_state, input_symbol, output_symbol
0, 17, a, 0
0, 55, b, 1
1, 26, a, 0
1, 63, b, 1
2, 60, a, 0
2, 22, b, 0
3, 9, a, 1
3, 35, b, 0
4, 2, a, 0
4, 54, b, 0
5, 47, a, 1
5, 29, b, 1
6, 47, a, 1
6, 9, b, 1
7, 38, a, 0
7, 25, b, 1
8, 49, a, 0
8, 15, b, 1
9, 40, a, 1
9, 32, b, 0
10, 61, a, 1
10, 53, b, 0
11, 31, a, 1
11, 0, b, 0
12, 22, a, 1
12, 34, b, 1
13, 1, a, 0
13, 12, b, 1
14, 36, a, 0
14, 38, b, 0
15, 51, a, 1
15, 13, b, 0
16, 12, a, 0
16, 26, b, 1
17, 46, a, 0
17, 43, b, 1
18, 23, a, 0
18, 10, b, 0
19, 33, a, 0
19, 17, b, 1
20, 33, a, 0
20, 18, b, 0
21, 21, a, 1
21, 62, b, 0
22, 6, a, 0
22, 24, b, 0
23, 32, a, 1
23, 29, b, 1
24, 3, a, 0
24, 25, b, 0
25, 58, a, 1
25, 50, b, 1
26, 10, a, 1
26, 57, b, 1
27, 16, a, 0
27, 28, b, 0
28, 21, a, 0
28, 6, b, 1
29, 9, a, 0
29, 63, b, 1
30, 7, a, 0
30, 14, b, 1
31, 40, a, 1
31, 4, b, 1
32, 29, a, 0
32, 22, b, 1
33, 14, a, 1
33, 17, b, 1
34, 59, a, 1
34, 21, b, 0
35, 62, a, 1
35, 20, b, 1
36, 24, a, 0
36, 35, b, 0
37, 25, a, 0
37, 45, b, 0
38, 41, a, 1
38, 20, b, 1
39, 4, a, 0
39, 8, b, 0
40, 63, a, 0
40, 10, b, 0
41, 24, a, 1
41, 42, b, 1
42, 49, a, 1
42, 35, b, 1
43, 47, a, 1
43, 27, b, 0
44, 36, a, 1
44, 3, b, 1
45, 18, a, 0
45, 56, b, 1
46, 63, a, 0
46, 23, b, 0
47, 11, a, 1
47, 45, b, 1
48, 53, a, 1
48, 57, b, 1
49, 36, a, 0
49, 24, b, 1
50, 41, a, 1
50, 34, b, 0
51, 2, a, 1
51, 37, b, 1
52, 52, a, 1
52, 45, b, 1
53, 32, a, 1
53, 48, b, 1
54, 39, a, 1
54, 37, b, 0
55, 41, a, 1
55, 12, b, 0
56, 40, a, 0
56, 30, b, 0
57, 44, a, 0
57, 25, b, 1
58, 27, a, 0
58, 52, b, 1
59, 3, a, 0
59, 23, b, 0
60, 62, a, 0
60, 50, b, 1
61, 59, a, 0
61, 31, b, 1
62, 5, a, 0
62, 23, b, 1
63, 1, a, 0
63, 19, b, 0
