faulty_transition_index
14
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 346, 196
source_state, destination_state, input_symbol, output_symbol
0, 49, a, 0
0, 80, b, 1
1, 120, a, 0
1, 27, b, 0
2, 36, a, 1
2, 24, b, 1
3, 71, a, 0
3, 37, b, 1
4, 101, a, 1
4, 71, b, 1
5, 77, a, 0
5, 116, b, 0
6, 93, a, 0
6, 67, b, 1
7, 53, a, 1
7, 41, b, 0
8, 85, a, 1
8, 14, b, 1
9, 34, a, 0
9, 92, b, 0
10, 45, a, 1
10, 1, b, 1
11, 92, a, 0
11, 12, b, 1
12, 44, a, 0
12, 126, b, 0
13, 34, a, 0
13, 17, b, 0
14, 57, a, 0
14, 74, b, 1
15, 82, a, 1
15, 123, b, 0
16, 103, a, 1
16, 39, b, 1
17, 83, a, 0
17, 20, b, 0
18, 107, a, 1
18, 114, b, 0
19, 94, a, 1
19, 15, b, 1
20, 32, a, 1
20, 47, b, 0
21, 71, a, 0
21, 5, b, 0
22, 55, a, 0
22, 27, b, 1
23, 35, a, 1
23, 15, b, 0
24, 121, a, 0
24, 23, b, 1
25, 101, a, 1
25, 55, b, 0
26, 4, a, 1
26, 2, b, 0
27, 19, a, 0
27, 73, b, 1
28, 124, a, 1
28, 127, b, 0
29, 90, a, 0
29, 124, b, 1
30, 110, a, 1
30, 2, b, 0
31, 89, a, 1
31, 87, b, 1
32, 58, a, 1
32, 105, b, 0
33, 64, a, 1
33, 76, b, 1
34, 115, a, 1
34, 10, b, 1
35, 42, a, 1
35, 13, b, 0
36, 18, a, 1
36, 80, b, 0
37, 3, a, 0
37, 100, b, 1
38, 91, a, 0
38, 53, b, 0
39, 16, a, 1
39, 96, b, 0
40, 8, a, 1
40, 73, b, 0
41, 94, a, 0
41, 90, b, 1
42, 37, a, 1
42, 94, b, 0
43, 108, a, 1
43, 34, b, 0
44, 26, a, 0
44, 60, b, 1
45, 56, a, 0
45, 109, b, 0
46, 88, a, 0
46, 90, b, 0
47, 111, a, 0
47, 69, b, 1
48, 26, a, 1
48, 101, b, 0
49, 48, a, 1
49, 92, b, 0
50, 33, a, 0
50, 59, b, 0
51, 43, a, 0
51, 100, b, 0
52, 54, a, 0
52, 116, b, 0
53, 116, a, 1
53, 1, b, 1
54, 61, a, 0
54, 13, b, 1
55, 119, a, 0
55, 57, b, 1
56, 35, a, 1
56, 87, b, 0
57, 23, a, 1
57, 63, b, 1
58, 19, a, 1
58, 12, b, 0
59, 84, a, 1
59, 21, b, 1
60, 49, a, 1
60, 68, b, 1
61, 95, a, 1
61, 1, b, 1
62, 92, a, 0
62, 110, b, 0
63, 44, a, 1
63, 79, b, 1
64, 22, a, 1
64, 2, b, 0
65, 102, a, 0
65, 124, b, 1
66, 85, a, 1
66, 76, b, 0
67, 45, a, 0
67, 88, b, 0
68, 72, a, 0
68, 11, b, 0
69, 59, a, 1
69, 70, b, 1
70, 83, a, 1
70, 3, b, 1
71, 0, a, 0
71, 75, b, 1
72, 57, a, 0
72, 119, b, 0
73, 6, a, 0
73, 98, b, 1
74, 122, a, 1
74, 86, b, 0
75, 26, a, 1
75, 78, b, 1
76, 104, a, 1
76, 26, b, 1
77, 102, a, 0
77, 9, b, 1
78, 52, a, 1
78, 55, b, 0
79, 40, a, 1
79, 111, b, 1
80, 125, a, 1
80, 48, b, 0
81, 20, a, 1
81, 60, b, 1
82, 50, a, 0
82, 20, b, 1
83, 114, a, 1
83, 81, b, 0
84, 9, a, 0
84, 114, b, 0
85, 97, a, 1
85, 106, b, 0
86, 43, a, 0
86, 25, b, 1
87, 7, a, 0
87, 34, b, 1
88, 65, a, 0
88, 41, b, 0
89, 24, a, 0
89, 45, b, 0
90, 82, a, 0
90, 19, b, 0
91, 53, a, 0
91, 60, b, 0
92, 80, a, 1
92, 86, b, 0
93, 53, a, 1
93, 120, b, 1
94, 26, a, 0
94, 3, b, 0
95, 73, a, 1
95, 110, b, 1
96, 22, a, 1
96, 81, b, 1
97, 29, a, 1
97, 81, b, 1
98, 38, a, 0
98, 26, b, 0
99, 117, a, 0
99, 112, b, 1
100, 31, a, 0
100, 29, b, 0
101, 27, a, 1
101, 76, b, 0
102, 89, a, 0
102, 120, b, 1
103, 13, a, 0
103, 54, b, 0
104, 63, a, 1
104, 22, b, 0
105, 56, a, 0
105, 30, b, 1
106, 99, a, 0
106, 23, b, 0
107, 55, a, 0
107, 27, b, 0
108, 118, a, 0
108, 32, b, 0
109, 69, a, 0
109, 113, b, 0
110, 18, a, 1
110, 58, b, 1
111, 41, a, 0
111, 93, b, 0
112, 24, a, 1
112, 10, b, 0
113, 21, a, 0
113, 91, b, 0
114, 39, a, 1
114, 111, b, 1
115, 62, a, 1
115, 115, b, 1
116, 115, a, 0
116, 96, b, 1
117, 8, a, 0
117, 94, b, 0
118, 14, a, 0
118, 76, b, 0
119, 82, a, 1
119, 88, b, 0
120, 66, a, 0
120, 94, b, 0
121, 108, a, 0
121, 54, b, 0
122, 7, a, 0
122, 28, b, 0
123, 36, a, 0
123, 30, b, 1
124, 60, a, 0
124, 89, b, 1
125, 46, a, 1
125, 58, b, 1
126, 19, a, 1
126, 51, b, 1
127, 34, a, 1
127, 59, b, 1
